,Time,dt,_vrpnQuat_x,_vrpnQuat_y,_vrpnQuat_z,_vrpnQuat_w,_vrpnPos_x,_vrpnPos_y,_vrpnPos_z,_ftforce_x,_ftforce_y,_ftforce_z,_fttorque_x,_fttorque_y,_fttorque_z
38,0.3130994756043243,0.008239459884324285,0.7110073361481354,-0.01767755037017314,-0.04178090572224422,-0.701719954965552,0.06647773156937929,-0.011638934888547692,-0.1597768045366829,1.8998393053490386,1.6677192576920663,1.5253364031674053,0.02268465000164923,1.6677192576920663,1.5253364031674053
39,0.32133893548864856,0.008239459884324285,0.7118704449052016,-0.02085427190980804,-0.044262891597290945,-0.7006075785569823,0.06897161510945692,-0.011235271249044027,-0.15905387428206336,1.904100457287786,1.6620711942251234,1.5339638803159636,0.022525105864219155,1.6620711942251234,1.5339638803159636
40,0.32957839537297307,0.008239459884324285,0.7112933546963782,-0.02116510055963316,-0.044531105943529214,-0.7011631446168473,0.06888609350391393,-0.011239477676478463,-0.15901512087398254,1.9057866938019359,1.666099271250745,1.5129761476466264,0.022378199606663856,1.666099271250745,1.5129761476466264
41,0.33781785525729735,0.008239459884324285,0.7112819107331838,-0.022557557845504464,-0.0455205023630222,-0.7010675501307697,0.06927316612576163,-0.011152647679375726,-0.15880512431937893,1.8998223270362111,1.6735759140447124,1.5213479873464173,0.022407026026354696,1.6735759140447124,1.5213479873464173
42,0.34605731514162164,0.008239459884324285,0.7121946870723678,-0.015976175800835345,-0.041648274372035055,-0.700604956592362,0.0686028853309679,-0.011591981437544963,-0.1599215822996651,1.899733869003445,1.6617461805734737,1.5204274039447587,0.02199888896877663,1.6617461805734737,1.5204274039447587
43,0.3542967750259459,0.008239459884324285,0.7105324135790577,-0.028453026661318076,-0.049221269142323845,-0.7014001171176516,0.0703152422366626,-0.010819262266430017,-0.15786605202855708,1.9024130050748824,1.6585074402315703,1.515329959692637,0.022130049781466345,1.6585074402315703,1.515329959692637
44,0.3625362349102702,0.008239459884324285,0.7114711338971531,-0.021247135857236532,-0.045117415035591704,-0.7009427041297888,0.0692664340423277,-0.01130331465719261,-0.15903581589020682,1.9037872519498975,1.664726056393452,1.5221281480024984,0.022450543261919607,1.664726056393452,1.5221281480024984
45,0.3707756947945947,0.008239459884324285,0.7113141270887265,-0.022993194394331205,-0.045958058478899416,-0.7009965660434506,0.0696200007272873,-0.011176226025209351,-0.15870233526900532,1.9031193351443776,1.6600366379312201,1.5279480532665655,0.02204402352861973,1.6600366379312201,1.5279480532665655
46,0.379015154678919,0.008239459884324285,0.7113556557709994,-0.023406943406764802,-0.0466087697867593,-0.700894322815048,0.0694387470660604,-0.011209877037547859,-0.15862207990817953,1.8981909804772343,1.6654341059976074,1.5286028149505524,0.022225951686618374,1.6654341059976074,1.5286028149505524
47,0.3872546145632433,0.008239459884324285,0.7110825614321349,-0.026467885336375313,-0.05036361802930887,-0.700798038628936,0.06860415049419086,-0.01110215175916097,-0.1579435869465649,1.9101768378362414,1.6572378750450474,1.5281856159215483,0.022362220328184756,1.6572378750450474,1.5281856159215483
48,0.39549407444756757,0.008239459884324285,0.7122231112766466,-0.012313008714871378,-0.03309638667408228,-0.701383035730839,0.0731383549650851,-0.012105015983482893,-0.16162287523231522,1.906583062055484,1.6576904659562373,1.5250834323366458,0.022226488532936364,1.6576904659562373,1.5250834323366458
49,0.40373353433189185,0.008239459884324285,0.7104734277527202,-0.03874892772522954,-0.06534642903615123,-0.6999125203687567,0.06497556972879494,-0.010526600067252822,-0.15502924854429825,1.9030402083652969,1.661332239282472,1.5143752241269313,0.022301806777194847,1.661332239282472,1.5143752241269313
50,0.41197299421621636,0.008239459884324285,0.7108021763211454,-0.025088865644123888,-0.048055381536561304,-0.7012902619979926,0.06914256521029404,-0.011462024025201693,-0.15861423351259293,1.906497632960868,1.6568772840629522,1.4956755125174044,0.022303732838365425,1.6568772840629522,1.4956755125174044
51,0.42021245410054064,0.008239459884324285,0.7103827085518376,-0.029518095886845324,-0.05323546552852134,-0.7011858739721791,0.06791614333846409,-0.01121154009631288,-0.15756322832273506,1.8945462426544395,1.6604303136374352,1.4890972921588876,0.021852996352332052,1.6604303136374352,1.4890972921588876
52,0.42845191398486493,0.008239459884324285,0.710405400054868,-0.030310851792648304,-0.05364275859307378,-0.7010936281153778,0.06765271927377613,-0.011208272312806264,-0.15747009067780143,1.900144991387589,1.6713243518242635,1.5170321535531133,0.022156418131694933,1.6713243518242635,1.5170321535531133
53,0.4366913738691892,0.008239459884324285,0.7098871250122925,-0.03488385486040124,-0.05657307035823124,-0.7011688311448022,0.06449241282400485,-0.011614588355235315,-0.1567296373587951,1.899750342931016,1.6636070773475033,1.5166750144815695,0.022193833270410458,1.6636070773475033,1.5166750144815695
54,0.4449308337535135,0.008239459884324285,0.7127955155762368,-0.016916379246692727,-0.04626478577360455,-0.6999022120625857,0.07677516098560261,-0.00943428698478477,-0.15905771744202635,1.9024337214554279,1.6629098034426864,1.528798474412017,0.02234529440696042,1.6629098034426864,1.528798474412017
55,0.453170293637838,0.008239459884324285,0.7080540056699518,-0.04864870483214669,-0.06658822671252163,-0.7015793530136575,0.05398733255477379,-0.012740380094707614,-0.15399459988403755,1.9098761942296245,1.6675012801916471,1.5353598206800063,0.022464799613155357,1.6675012801916471,1.5353598206800063
56,0.46140975352216207,0.008239459884324285,0.7108646938874046,-0.029999387089928765,-0.055070393089403695,-0.7005337788666248,0.06600249967357465,-0.010713344731515518,-0.15652894521808278,1.9097680728656417,1.6639769495275691,1.5149695551494613,0.02217825864928625,1.6639769495275691,1.5149695551494613
57,0.4696492134064866,0.008239459884324285,0.7099770333319023,-0.034292094486160316,-0.05780821487819635,-0.7010116079282985,0.06260101642433771,-0.011176103503964408,-0.1558726582237778,1.9057309341270285,1.6666479919579507,1.5206614468031532,0.02214238053156667,1.6666479919579507,1.5206614468031532
58,0.47788867329081086,0.008239459884324285,0.7102342373005062,-0.03459286838024482,-0.057709162823162706,-0.7007462802379756,0.0620995165429321,-0.01106123428654707,-0.15568007762222702,1.9043375946839762,1.660819835276535,1.5088871406323463,0.022354569258171756,1.660819835276535,1.5088871406323463
59,0.48612813317513515,0.008239459884324285,0.7106710624251247,-0.02975285968577187,-0.054085271186184516,-0.7008126085713889,0.056661575722396926,-0.010820698417175397,-0.15455529774708512,1.899243515762042,1.6632111613311327,1.5193660499311983,0.022481572576800467,1.6632111613311327,1.5193660499311983
60,0.49436759305945943,0.008239459884324285,0.7102395941942485,-0.04446683487245822,-0.06576428475830894,-0.6996633692944142,0.07430643132134168,-0.011224835719734379,-0.1578632509192531,1.9025195988426231,1.664066701986575,1.5304195434840024,0.022114354377242185,1.664066701986575,1.5304195434840024
61,0.5026070529437837,0.008239459884324285,0.7112964805639073,-0.01842698010044851,-0.044739476164401,-0.7014278523752275,0.04136523520747691,-0.010720026826122112,-0.1518498557972885,1.9084891727277202,1.6633835907733847,1.5180921008792443,0.021872644838335724,1.6633835907733847,1.5180921008792443
62,0.5108465128281082,0.008239459884324285,0.7108496128358298,-0.03189960412541335,-0.05544234715883315,-0.7004273222059945,0.05900481231718475,-0.011062384516134147,-0.15519765234745123,1.9029329897350111,1.6705463807186345,1.5029516259479367,0.02221139426426791,1.6705463807186345,1.5029516259479367
63,0.5190859727124325,0.008239459884324285,0.7112403642624476,-0.02772124607613585,-0.051641162676086906,-0.7005011865052619,0.053730230469168305,-0.010818488587940066,-0.15406867526520973,1.9010460924074521,1.6676090628224987,1.496482285860471,0.022164625690957028,1.6676090628224987,1.496482285860471
64,0.5273254325967568,0.008239459884324285,0.7110066830003716,-0.02426583042164385,-0.04781857487662405,-0.7011341513024727,0.04839069646116044,-0.010419256288537824,-0.1526358502339145,1.9057720350758114,1.6555286642661624,1.4935991619179692,0.02201795996240269,1.6555286642661624,1.4935991619179692
65,0.5355648924810811,0.008239459884324285,0.7136832824150624,-0.03664779582212934,-0.06377594216891684,-0.6968917892421493,0.06999265302777331,-0.012658688451440752,-0.1591891975797893,1.9016347810395553,1.6703945763344046,1.5086813153656808,0.022129499622432276,1.6703945763344046,1.5086813153656808
66,0.5438043523654054,0.008239459884324285,0.7101128710270604,-0.01165234898805758,-0.03343614731669651,-0.7034663240952721,0.029765890045148742,-0.00910447755701711,-0.14770434894765583,1.9007664903439307,1.6781331519435925,1.5145953572425135,0.02251104268970413,1.6781331519435925,1.5145953572425135
67,0.5520438122497299,0.008239459884324285,0.7126912763472936,-0.02418431982647427,-0.04917452603553307,-0.6993254450468747,0.05109918851188429,-0.011215193728567344,-0.15404980292534054,1.9054606574306743,1.6604145068641951,1.5085394223607484,0.02266419008427491,1.6604145068641951,1.5085394223607484
68,0.5602832721340539,0.008239459884324285,0.7122191187712166,-0.019738795268563522,-0.04380240628625808,-0.7003169475378924,0.04360012389619159,-0.010659245996660644,-0.15199770041636881,1.9010545319478542,1.6564524978638013,1.5247200429589338,0.022370642135757155,1.6564524978638013,1.5247200429589338
69,0.5685227320183784,0.008239459884324285,0.7124097622160265,-0.018860754304508832,-0.04369686140695438,-0.7001486287101141,0.042845832166814174,-0.010830119555538439,-0.15200071839275112,1.9031023638716336,1.659841331758444,1.5419990474768708,0.0223208665403317,1.659841331758444,1.5419990474768708
70,0.5767621919027027,0.008239459884324285,0.7123438429456651,-0.018842403611146856,-0.04349910279246379,-0.7002296760141843,0.04293595221865972,-0.010764295389681938,-0.15198182003713845,1.902138930927526,1.6574403862625755,1.5402342841646322,0.022068293529952984,1.6574403862625755,1.5402342841646322
71,0.585001651787027,0.008239459884324285,0.7133079705512061,-0.015340709573474436,-0.03956113218115998,-0.6995667388175887,0.03372563760561682,-0.010447474146666502,-0.14937649714958814,1.901026583023041,1.6574243402267252,1.513795946972816,0.022188748255902422,1.6574243402267252,1.513795946972816
72,0.5932411116713515,0.008239459884324285,0.7112181444228773,-0.023446691597762196,-0.0493617823035393,-0.7009315118095998,0.056914222208869054,-0.011321868152518438,-0.1563122849969564,1.8951001458876875,1.6677716997442706,1.5001056735919407,0.022570505459996552,1.6677716997442706,1.5001056735919407
73,0.6014805715556756,0.008239459884324285,0.714427389686594,-0.009155228371907197,-0.03240327157491414,-0.6989911866250675,0.015284192836602395,-0.009865569362322576,-0.1440775855802868,1.8940888715884057,1.673251193281952,1.5149009469454546,0.02241017679944872,1.673251193281952,1.5149009469454546
74,0.6097200314400001,0.008239459884324285,0.7127877990863998,-0.015790222499676453,-0.04059670262694429,-0.7000233643956437,0.03526138005770633,-0.010685462474425656,-0.15000485858555987,1.9164527708029273,1.6624649552409845,1.5196705623778028,0.021846627107806695,1.6624649552409845,1.5196705623778028
75,0.6179594913243244,0.008239459884324285,0.7122136159458026,-0.014640264691410521,-0.03928448024529374,-0.700707244874253,0.032283255705001714,-0.010545193705796835,-0.14911399700114122,1.9230143164473887,1.6672767045321308,1.5123087712276317,0.021924800127634758,1.6672767045321308,1.5123087712276317
76,0.6261989512086487,0.008239459884324285,0.7154111384320365,-0.012742511098743246,-0.04027185477262945,-0.6974365305572261,0.030643437968111573,-0.010709774760867548,-0.14832463341380872,1.9021836850813716,1.6659183499039814,1.5153906855141797,0.02226770840496708,1.6659183499039814,1.5153906855141797
77,0.6344384110929732,0.008239459884324285,0.7038440708526458,-0.005384053363015208,-0.04855489452708868,-0.7088350055568879,0.022514997845334103,-0.012465590524749628,-0.14623420161074732,1.9032733124178256,1.6569347154549487,1.526421991828765,0.02229148888595475,1.6569347154549487,1.526421991828765
78,0.6426778709772972,0.008239459884324285,0.7392681425076219,-0.029920118374503365,-0.013760904723283911,-0.6744256172602708,0.043575821497223784,-0.006082497347536655,-0.15228161209527052,1.9141664865146035,1.6540086903553122,1.5249723714668424,0.022209668335522268,1.6540086903553122,1.5249723714668424
79,0.6509173308616217,0.008239459884324285,0.6834756806657328,0.008276610457291653,-0.061379953389126954,-0.7290223615274583,0.005142310200580557,-0.015038009730789432,-0.14148381481464997,1.9031313264084158,1.6578863684067193,1.5158995355982487,0.02225923856978165,1.6578863684067193,1.5158995355982487
80,0.659156790745946,0.008239459884324285,0.7143405214656436,-0.010223818138382332,-0.03365367694468272,-0.6989236914372318,0.021596727877685434,-0.010266704853828456,-0.14642345039858698,1.9080009203296147,1.6599157048812758,1.5264036351941561,0.02215692933037821,1.6599157048812758,1.5264036351941561
81,0.6673962506302703,0.008239459884324285,0.716759777731869,-0.010066429221438189,-0.030212912272931408,-0.6966411985977468,0.02094191414898722,-0.009799697342659107,-0.14630494434504548,1.901080266606927,1.6605347745842913,1.53111961946802,0.022428094298361168,1.6605347745842913,1.53111961946802
82,0.6756357105145946,0.008239459884324285,0.7088721948183344,-0.0071082476961045905,-0.037366185039859265,-0.7043440647685774,0.01803631955006586,-0.010819725013381683,-0.14520928617326892,1.8998584915915486,1.6603852216707855,1.5181597030985408,0.02212819672687823,1.6603852216707855,1.5181597030985408
83,0.6838751703989189,0.008239459884324285,0.7225825317625191,-0.0037810279777594526,-0.021063796380632573,-0.6911657249850269,0.010868660289622401,-0.009299840775555786,-0.14466212833181438,1.9001238561181102,1.6637492576544508,1.5011227463201373,0.022136786703484446,1.6637492576544508,1.5011227463201373
84,0.6921146302832434,0.008239459884324285,0.6849762035421466,-0.011368574554248735,-0.06352498053745452,-0.7274439167281843,0.02790336029486219,-0.013205155131094364,-0.14537350687599715,1.9006379341672992,1.6681649569138768,1.4964372596538131,0.022521134666579803,1.6681649569138768,1.4964372596538131
85,0.7003540901675677,0.008239459884324285,0.7363713846942986,0.003790831327628617,-0.001123826725383042,-0.6780831598223741,-0.0018539197474327154,-0.007737886321666422,-0.14304927046777263,1.9079314703128953,1.667589906192307,1.5085983900133808,0.022391343773802756,1.667589906192307,1.5085983900133808
86,0.708593550051892,0.008239459884324285,0.7133722436141141,-0.0009433851775006502,-0.02596015340704965,-0.7003201290520571,0.007771710057411022,-0.010079343352710272,-0.14344072509031555,1.8976653474788028,1.6654008280986372,1.525019572386132,0.022788324173726726,1.6654008280986372,1.525019572386132
87,0.7168330099362162,0.008239459884324285,0.7065585482418898,0.008770628079391923,-0.04607132653453888,-0.7063739679234946,0.006113134786417001,-0.013398908011370022,-0.1422920266056784,1.898653377146304,1.6570136628060068,1.5097319589649723,0.021646708808011644,1.6570136628060068,1.5097319589649723
88,0.7250724698205405,0.008239459884324285,0.7120029272119912,-0.03855436625122394,0.028892862650695378,-0.7039764893067902,0.02245215091717278,0.000698064503620967,-0.14755686443229624,1.895745216617271,1.656861890709411,1.5263775287629247,0.021690734216268364,1.656861890709411,1.5263775287629247
89,0.733311929704865,0.008239459884324285,0.7159194338342542,0.04527290297642646,-0.07841553668965588,-0.6955131686883615,-0.013991547623796678,-0.021240204106753313,-0.1379074894403145,1.8988245405048676,1.6611539413022263,1.54313208792869,0.0224029911308969,1.6611539413022263,1.54313208792869
90,0.7415513895891891,0.008239459884324285,0.7109090441662574,-0.005506756126608595,-0.010711325945449176,-0.7034106770886862,0.005883186069193946,-0.00766305315800559,-0.14351787653189965,1.9105371156953945,1.6579741568157353,1.5214408816330338,0.0221553928246293,1.6579741568157353,1.5214408816330338
91,0.7497908494735136,0.008239459884324285,0.714976950485353,0.006638490755259746,-0.022273235851363007,-0.6987567174848252,-6.049604165585555e-05,-0.010426135077647784,-0.14234906784195958,1.9013704359917638,1.6560467161877592,1.5234727817035745,0.022375507344735864,1.6560467161877592,1.5234727817035745
92,0.7580303093578379,0.008239459884324285,0.7120888992797461,0.007129932674555268,-0.02285980632547821,-0.7016742429571767,-0.001211599589669498,-0.010341527431860066,-0.1419206341833697,1.8974379277820512,1.6647143571206349,1.5322480284859532,0.02215610064533173,1.6647143571206349,1.5322480284859532
93,0.7662697692421622,0.008239459884324285,0.7090807306750296,0.008046361649484354,-0.027524424369419678,-0.7045950589435286,-0.0004833490647756964,-0.010850199941061704,-0.1415155089028008,1.8935129154397674,1.664324110515437,1.5193536330584765,0.022472085772418302,1.664324110515437,1.5193536330584765
94,0.7745092291264867,0.008239459884324285,0.7328421146729115,0.010701306973326438,-0.008774518144723114,-0.6808979266936325,-0.007123011122400629,-0.009277659526553494,-0.14241956100559866,1.8992285966272422,1.6558411684897647,1.4990921534806807,0.02267862936880721,1.6558411684897647,1.4990921534806807
95,0.7827486890108107,0.008239459884324285,0.6639675050586915,0.006838355281953804,-0.06818255590597999,-0.7493918422919131,0.00899483240650261,-0.01512511045527053,-0.13950288525910887,1.9007437002187504,1.6579928634173293,1.4995865612716945,0.022370386497824333,1.6579928634173293,1.4995865612716945
96,0.7909881488951352,0.008239459884324285,0.7814998482758516,0.009751173848368854,0.04293031142111831,-0.632843064249585,-0.019533082087401288,-0.003869293399214126,-0.14483685825771084,1.8894408470779385,1.67122717884982,1.5233124194972296,0.022219400200457227,1.67122717884982,1.5233124194972296
