,Time,dt,_vrpnQuat_x,_vrpnQuat_y,_vrpnQuat_z,_vrpnQuat_w,_vrpnPos_x,_vrpnPos_y,_vrpnPos_z,_ftforce_x,_ftforce_y,_ftforce_z,_fttorque_x,_fttorque_y,_fttorque_z
10,0.08108562126568764,0.008108562126568741,0.7091728586319072,-0.01947204857722041,-0.04764098090761215,-0.7031496495378213,0.015011844712383203,-0.010763269457545488,-0.15427968349640542,1.8797363265387483,1.6599266363140623,1.5685374817023714,0.023058297092403757,1.6599266363140623,1.5685374817023714
11,0.08919418339225638,0.008108562126568741,0.7118821934810436,-0.02013766026767432,-0.045501839077281586,-0.7005353963723966,0.014945556884527143,-0.01043052663760663,-0.1543406634552674,1.8842940082730044,1.653407097219001,1.565416253631763,0.022741949544033392,1.653407097219001,1.565416253631763
12,0.09730274551882512,0.008108562126568741,0.7117861078566743,-0.02045317953071074,-0.045922044755348244,-0.7005952362718665,0.014946146225359969,-0.010395456932778024,-0.15450567110997662,1.8758273953555156,1.657630383356375,1.543203450439294,0.023266490214727088,1.657630383356375,1.543203450439294
13,0.10541130764539386,0.008108562126568741,0.711027106767753,-0.021280585960603986,-0.04645254624852119,-0.7013066710651058,0.014945320828642238,-0.010390194262343343,-0.15606538966415723,1.879587799258231,1.6621330578766773,1.5878737968370558,0.023482417222212098,1.6621330578766773,1.5878737968370558
14,0.1135198697719626,0.008108562126568741,0.7142741028562022,-0.018256122259643834,-0.045667780471726024,-0.6981486329872019,0.014837968434359066,-0.010246321246170727,-0.1500355897262044,1.8810999888973061,1.6586778855277966,1.6067088161010687,0.023810327782145025,1.6586778855277966,1.6067088161010687
15,0.12162843189853134,0.008108562126568741,0.7081002361047115,-0.023005166664248063,-0.04789874882359334,-0.7041311955021553,0.014872958544699267,-0.010384952280435074,-0.16078844573234582,1.877915295352478,1.6564555772243608,1.5850597744102837,0.023469715036627533,1.6564555772243608,1.5850597744102837
16,0.12973699402510008,0.008108562126568741,0.7100141339120871,-0.019135733067223243,-0.05033194549358296,-0.7021131995699018,0.014953988066216646,-0.010766256353128514,-0.15473477469431943,1.8754467225197637,1.6631319401034605,1.5848284441754026,0.02342095673104135,1.6631319401034605,1.5848284441754026
17,0.13784555615166894,0.008108562126568741,0.7117814093381256,-0.020264982998750482,-0.0469536147808772,-0.700534890291864,0.01494203731077128,-0.010440443466991012,-0.15661649191108082,1.8788271011026743,1.6647900301152847,1.6065613388009348,0.023923517702206794,1.6647900301152847,1.6065613388009348
18,0.14595411827823768,0.008108562126568741,0.7032526695417054,-0.02540256375348968,-0.03699227741725958,-0.7097848977200338,0.013871122288388734,-0.008782303373695038,-0.15894948868503467,1.8869006931171004,1.6489992650713188,1.587402016203389,0.023377739049740318,1.6489992650713188,1.587402016203389
19,0.15406268040480642,0.008108562126568741,0.7522355966178829,0.0038831632876633023,-0.0915372341987922,-0.6568467732611755,0.019614583967985613,-0.018016541919892385,-0.14982582238438458,1.8867173500108316,1.6506928450580514,1.5747319954254222,0.023143807891450825,1.6506928450580514,1.5747319954254222
20,0.16217124253137516,0.008108562126568741,0.6745294023682514,-0.04152282000182691,-0.0035487020352389896,-0.7409532291950074,0.010138699994450552,-0.003289146223202446,-0.16608739837061612,1.881224923212362,1.66317093729423,1.5723265916076694,0.02331112154562183,1.66317093729423,1.5723265916076694
21,0.1702798046579439,0.008108562126568741,0.7213864037417258,-0.014093456727089119,-0.05475470507765628,-0.6903661548693742,0.01569687889342711,-0.012068076830014035,-0.15753845028099983,1.8827443716615966,1.6665482331185577,1.5770175713903403,0.02325523556721048,1.6665482331185577,1.5770175713903403
22,0.17838836678451275,0.008108562126568741,0.7109808901685527,-0.019458812483429223,-0.0442626448605533,-0.7015535382075533,0.014401201497076058,-0.010276425287180754,-0.1597202423724374,1.8874077629780022,1.659076931085898,1.5822620165111372,0.023181607926361383,1.659076931085898,1.5822620165111372
23,0.18649692891108138,0.008108562126568741,0.7061990231917211,-0.019097925455468772,-0.048181028900620634,-0.7061472368154594,0.014242189826455491,-0.010592508255363954,-0.1594064558920805,1.8826330121425596,1.6534355903221456,1.5743525180791142,0.02352345561212082,1.6534355903221456,1.5743525180791142
24,0.19460549103765024,0.008108562126568741,0.7210231071495847,-0.018717239498831917,-0.037527675642320076,-0.6918265015225186,0.01461602560954756,-0.010339891967326709,-0.165010364291655,1.8784133143971617,1.653062770721621,1.5609242559320389,0.023451104891911097,1.653062770721621,1.5609242559320389
25,0.20271405316421898,0.008108562126568741,0.6667775113109902,-0.0177183421438492,-0.08353792769975257,-0.7437870888308994,0.013185164309057446,-0.012201125646446709,-0.14581027353293038,1.880068204389164,1.6540378546042562,1.5786852306458643,0.02337131330743819,1.6540378546042562,1.5786852306458643
26,0.21082261529078772,0.008108562126568741,0.7551543863038799,-0.019155864091323995,-0.006719884231199052,-0.6592718142127679,0.015099123552501164,-0.008865082276016017,-0.1788526995389721,1.8859983538539016,1.658442887434439,1.5785226780616377,0.02318164960864623,1.658442887434439,1.5785226780616377
27,0.21893117741735646,0.008108562126568741,0.7061599964220423,-0.01765671405572004,-0.04906063361045701,-0.7061596275639962,0.013810793466387205,-0.010628216216946925,-0.16154717866522664,1.8857305651256928,1.6598862660983147,1.582492504391427,0.02347803667107147,1.6598862660983147,1.582492504391427
28,0.2270397395439252,0.008108562126568741,0.7104495801927496,-0.017676413966324814,-0.04555502376952971,-0.7020429352031256,0.01380574625805876,-0.010458719386653138,-0.16376110272049765,1.8799434632760437,1.6515874843498408,1.6131142050919631,0.024080289491813713,1.6515874843498408,1.6131142050919631
29,0.23514830167049405,0.008108562126568741,0.711199472499574,-0.017100829879305973,-0.044321148918768774,-0.7013799863686013,0.013756861076128814,-0.01054844561037847,-0.1657421708773747,1.8891934853635854,1.6486885322929397,1.5792380506757586,0.02319965698071616,1.6486885322929397,1.5792380506757586
30,0.2432568637970628,0.008108562126568741,0.7095248453461013,-0.016704153380615698,-0.045309098262654834,-0.7030181841035822,0.013614315674739417,-0.010564142658333293,-0.16595807961657932,1.902067758932863,1.666155630704932,1.606917101232514,0.023558463263973938,1.666155630704932,1.606917101232514
31,0.25136542592363154,0.008108562126568741,0.7127240272800917,-0.016841973027851075,-0.0424309218904369,-0.6999643045261159,0.01375091493106605,-0.010399819035648907,-0.16667630532081046,1.8955467399113182,1.6605881312271353,1.5979680525874447,0.02367966183316738,1.6605881312271353,1.5979680525874447
32,0.2594739880502003,0.008108562126568741,0.7123500127242174,-0.016006464840241888,-0.041940344779070146,-0.7003849056415082,0.013451212591508376,-0.010367490151170371,-0.16868565805801286,1.8810584261500085,1.6502954382108836,1.5687873537774786,0.023585429692013708,1.6502954382108836,1.5687873537774786
33,0.267582550176769,0.008108562126568741,0.7122840319141177,-0.015801114129918484,-0.04160375363084917,-0.7004781564823984,0.013466234113409713,-0.010434124362553657,-0.1693133401357652,1.8775758776001898,1.6614285475608352,1.5915447692621778,0.024114735478765203,1.6614285475608352,1.5915447692621778
34,0.27569111230333787,0.008108562126568741,0.7089440339864712,-0.018096947323076026,-0.04626614682040191,-0.7035570073345208,0.015038167990627446,-0.011176876825064486,-0.16062887106613843,1.8776470095572395,1.6584617285267693,1.5936897585832837,0.023869129475637827,1.6584617285267693,1.5936897585832837
35,0.2837996744299065,0.008108562126568741,0.7162350234388304,-0.010792431668450848,-0.039376754675071186,-0.6966822247521598,0.01210853712004747,-0.010377950104862163,-0.1798742264995794,1.8823618206915607,1.6636606747085565,1.5991235223478393,0.02358249980007305,1.6636606747085565,1.5991235223478393
36,0.29190823655647535,0.008108562126568741,0.7117848695059145,-0.013868148640610237,-0.04640059664791844,-0.700729912068793,0.014035239400291678,-0.011388433732330706,-0.16964782091709263,1.890157554211289,1.6609467634881359,1.6027382444508158,0.023485866313367087,1.6609467634881359,1.6027382444508158
37,0.3000167986830441,0.008108562126568741,0.7128954895221233,-0.01506867211848202,-0.03973980745431125,-0.6999855210331374,0.013175229671720337,-0.010358561215296457,-0.17347573305874575,1.8891249445925444,1.660249238931687,1.5890430760314016,0.023402061848384538,1.660249238931687,1.5890430760314016
38,0.30812536080961284,0.008108562126568741,0.7124951546668936,-0.014397779410004002,-0.040333683567649666,-0.700368756904709,0.013163208638313056,-0.01041368343483215,-0.1740306535622838,1.8786181790291305,1.6637671712925697,1.5725258475789532,0.023303932977635427,1.6637671712925697,1.5725258475789532
39,0.3162339229361816,0.008108562126568741,0.7131312550506121,-0.01316624118399054,-0.03970317172573941,-0.699781514543723,0.013044039342369154,-0.010532369752641163,-0.17746250494134147,1.8777485471883735,1.6556064319947537,1.5769997189215577,0.02342223873514058,1.6556064319947537,1.5769997189215577
40,0.3243424850627503,0.008108562126568741,0.7097205615087219,-0.01776922529330044,-0.042713175501541696,-0.7029922466250108,0.013767572190187344,-0.01030564861620138,-0.16281816083509815,1.8916128153316156,1.6639402882784875,1.5798295903336141,0.023825464302358795,1.6639402882784875,1.5798295903336141
41,0.33245104718931917,0.008108562126568741,0.7154787190850036,-0.009492362243927688,-0.0372057942580415,-0.6976066684577845,0.012421787768752518,-0.010776718386009479,-0.18999778942875295,1.8768029038444374,1.6626384251348287,1.5649445224904386,0.023766979249158816,1.6626384251348287,1.5649445224904386
42,0.3405596093158878,0.008108562126568741,0.7121484518324717,-0.013829469548446388,-0.04000579136402408,-0.7007511768208555,0.013081864342525026,-0.01054137919364149,-0.1771593520269702,1.8670523249592903,1.659931635440028,1.5700396600155755,0.02321061123385498,1.659931635440028,1.5700396600155755
43,0.34866817144245665,0.008108562126568741,0.7133975060756423,-0.013549170230009698,-0.039308267806742625,-0.6995258718511871,0.012902375761091345,-0.010582414239224004,-0.17851872483044967,1.8781731548658973,1.6613750822112592,1.579475669841313,0.023170649851221845,1.6613750822112592,1.579475669841313
44,0.3567767335690254,0.008108562126568741,0.7142472010767515,-0.014710549306988832,-0.038953089554389246,-0.6986593943680756,0.012648888113876447,-0.010212825890456122,-0.17348648730469585,1.8803557109425793,1.6569670371225904,1.5573388936701658,0.023808619110727954,1.6569670371225904,1.5573388936701658
45,0.36488529569559414,0.008108562126568741,0.7107348099604093,-0.0030650553920346345,-0.03796438303016439,-0.7024996416230787,0.012621348482758775,-0.011514973653559496,-0.20921168479244984,1.8845341114907859,1.6611469534784848,1.5643357677460932,0.023561778669616777,1.6611469534784848,1.5643357677460932
46,0.3729938578221629,0.008108562126568741,0.7137341985624877,-0.004572665874656361,-0.03837585432816595,-0.6993927782042502,0.011789758712462049,-0.010625848036008958,-0.19824142906957234,1.884768886946768,1.6619895290121736,1.5933164683288317,0.02357513821090086,1.6619895290121736,1.5933164683288317
47,0.3811024199487316,0.008108562126568741,0.7101419815485742,-0.019017914038241972,-0.038802026835162214,-0.7027764006449587,0.01420614133010729,-0.01127915395253899,-0.1744077893274955,1.8866145257456002,1.654745660173185,1.6163453936766075,0.02384654187160671,1.654745660173185,1.6163453936766075
48,0.38921098207530047,0.008108562126568741,0.7157939668005007,-0.0058927352992852195,-0.038539443861840536,-0.6972534489524483,0.011223369836917527,-0.010049704738412824,-0.1898247012629611,1.8942701614144504,1.6515658143221523,1.6216324057681635,0.023710711273220653,1.6515658143221523,1.6216324057681635
49,0.3973195442018691,0.008108562126568741,0.7169159245619858,-0.00778665333118531,-0.04073266400187712,-0.6959341501005576,0.012396823853944307,-0.011092797788588977,-0.18727616509042272,1.8926169284651082,1.6542406586626515,1.6067668132643746,0.02338948117230035,1.6542406586626515,1.6067668132643746
50,0.40542810632843795,0.008108562126568741,0.6742223683264178,-0.03643633282706851,-0.006335316310808827,-0.7411645693476683,0.011140060923129132,-0.005322674481772163,-0.17753244508988364,1.8723990939295003,1.6494990502504125,1.582405806492173,0.02359723901784779,1.6494990502504125,1.582405806492173
51,0.4135366684550066,0.008108562126568741,0.7518049862035769,0.013803314090669455,-0.06901389994764336,-0.658925333544374,0.013834766605253382,-0.016204971131547393,-0.19532075972426133,1.879376868052182,1.6582134619849558,1.6003117269799032,0.023520844422955742,1.6582134619849558,1.6003117269799032
52,0.42164523058157544,0.008108562126568741,0.7009909651016569,-0.018950216530026556,-0.027459593923818346,-0.7128199468190467,0.011563160707046313,-0.008761247479830736,-0.18555059020945872,1.8774589368523995,1.6582629426587052,1.595732601249398,0.023608963436591527,1.6582629426587052,1.595732601249398
53,0.4297537927081443,0.008108562126568741,0.7157483533651415,-0.009478583116641005,-0.03914091813617704,-0.6971901367085249,0.012199087644302902,-0.010957540358777055,-0.18927393503050707,1.872162959136887,1.6561055326006928,1.58186377046559,0.023595302713504483,1.6561055326006928,1.58186377046559
54,0.4378623548347129,0.008108562126568741,0.7134125356123286,-0.01120365792896926,-0.037267605505045404,-0.6996624223458312,0.012086357861564681,-0.010644140163810175,-0.18933622309905498,1.881337012848043,1.662917520166348,1.5846880829414174,0.023250454290614342,1.662917520166348,1.5846880829414174
55,0.44597091696128177,0.008108562126568741,0.7128072394724164,-0.011351571027557742,-0.036593515681472226,-0.7003167796854843,0.012140193944370981,-0.010648142027726131,-0.18936650123618134,1.880670573135762,1.66228890315631,1.566842617957631,0.02317763737705745,1.66228890315631,1.566842617957631
56,0.4540794790878504,0.008108562126568741,0.7138899775547648,-0.01197183420386389,-0.040187890867383905,-0.6990037172359432,0.01152169815611137,-0.010509629765108776,-0.19195798448551332,1.8824416726397384,1.6648412182716397,1.577968447343146,0.02303142856657667,1.6648412182716397,1.577968447343146
57,0.46218804121441925,0.008108562126568741,0.7112216445363145,-0.009468558824889926,-0.030570620013549033,-0.7022897271791202,0.01341865149409591,-0.011268755320028648,-0.185497442167688,1.881699369906112,1.6653568096215274,1.5990853855805764,0.023488128790885184,1.6653568096215274,1.5990853855805764
58,0.4702966033409881,0.008108562126568741,0.7150254102552083,-0.013921968908256657,-0.04603334854051904,-0.6974977932765708,0.010278315454196184,-0.010024874580215977,-0.19651813457664039,1.8794100769230075,1.6575511769984768,1.5967771005148408,0.02373704753964957,1.6575511769984768,1.5967771005148408
59,0.47840516546755674,0.008108562126568741,0.7129633068401072,-0.011718883327214094,-0.0381300216104225,-0.7000656064422817,0.011905992289196875,-0.010739676199671047,-0.19103532668549705,1.8813443568011814,1.6477238002182446,1.5844233957177907,0.023421337126782345,1.6477238002182446,1.5844233957177907
60,0.4865137275941256,0.008108562126568741,0.7130815000976345,-0.0116098490066028,-0.03814626787149505,-0.6999461271827194,0.011974427685276172,-0.010861226290090084,-0.19128550784722662,1.8848303429860995,1.6496315999469333,1.5939736560248217,0.023473342077243286,1.6496315999469333,1.5939736560248217
61,0.4946222897206942,0.008108562126568741,0.7123991182864562,-0.012554375399726026,-0.038578754771761294,-0.700601522816586,0.011088460898075043,-0.010271926385997915,-0.19171013275317736,1.8826677288528362,1.6638948322983418,1.605962124960494,0.0237584674785716,1.6638948322983418,1.605962124960494
62,0.5027308518472631,0.008108562126568741,0.7158681714191375,-0.010455656905250552,-0.04051553623528871,-0.6969985578055254,0.013480454890579249,-0.01218840303615828,-0.1930961176257912,1.8840282475187258,1.6632613009628294,1.593286086917099,0.02367339193185977,1.6632613009628294,1.593286086917099
63,0.5108394139738319,0.008108562126568741,0.7100076235191068,-0.013667325424252488,-0.03646094612001414,-0.7031338021913152,0.009590618608277023,-0.009118434102688075,-0.19049461769522733,1.8839298805321376,1.6581674320465976,1.5840755439173935,0.023221257863719504,1.6581674320465976,1.5840755439173935
64,0.5189479761004006,0.008108562126568741,0.7133002737851103,-0.011989762130850097,-0.03873889277800988,-0.6996846256799475,0.011667135682924715,-0.010761651794292717,-0.19192389315799518,1.8795452849483882,1.6604821866396842,1.5763601936128324,0.023027735675390206,1.6604821866396842,1.5763601936128324
65,0.5270565382269692,0.008108562126568741,0.7130249446164016,-0.0121291835707855,-0.038444328000505235,-0.6999788523678185,0.01151444317299056,-0.010662302112649288,-0.19182823825596265,1.8784662223674555,1.6607539221103855,1.5626067970919444,0.023285012515669702,1.6607539221103855,1.5626067970919444
66,0.535165100353538,0.008108562126568741,0.712829730268501,-0.01193158905710943,-0.038502324709218216,-0.7001779013249817,0.011569982637850527,-0.010684149828430786,-0.1920405695174022,1.882330322694332,1.6574823808415433,1.5837945281804908,0.023417214690426895,1.6574823808415433,1.5837945281804908
67,0.5432736624801069,0.008108562126568741,0.7127682582735759,-0.01219656077105385,-0.03723181219146195,-0.700305418533214,0.01075117908513257,-0.010236765370659323,-0.1906657225513462,1.8809791736432497,1.6695615802553057,1.5775253611813136,0.02382457601521487,1.6695615802553057,1.5775253611813136
68,0.5513822246066757,0.008108562126568741,0.7139545692144377,-0.009772610524723176,-0.0409982287546573,-0.6989323492962501,0.013607609771281436,-0.012022424319383824,-0.19492058469754162,1.8811045547478846,1.6662878223442066,1.56502249984574,0.023635606839263933,1.6662878223442066,1.56502249984574
69,0.5594907867332444,0.008108562126568741,0.7124176865240914,-0.013038233419584995,-0.03460307792961341,-0.7007913908672544,0.009142868124024848,-0.009307380052338459,-0.18843912065206872,1.882671693222973,1.6583126460761177,1.5770775156385066,0.023634316507767827,1.6583126460761177,1.5770775156385066
70,0.567599348859813,0.008108562126568741,0.7115749387145022,-0.01654702986214816,-0.03324507266849341,-0.7016701031271239,0.008639696338559738,-0.008955218636864198,-0.19224769479843284,1.8824264636922827,1.6630180852713763,1.5939576986319097,0.024090673776194838,1.6630180852713763,1.5939576986319097
71,0.5757079109863819,0.008108562126568741,0.7131361840350132,-0.012812279695303762,-0.03856718055846687,-0.6998510363026551,0.012345465411601675,-0.011313046144237154,-0.19635866666301538,1.886485893581689,1.6542233099765242,1.590142611806273,0.02344520877684764,1.6542233099765242,1.590142611806273
72,0.5838164731129507,0.008108562126568741,0.7132286262485472,-0.009875366287662404,-0.03575716773145723,-0.6999517610420407,0.009862421493528542,-0.009933712317688399,-0.18621472397000527,1.891657751373077,1.6523191111612123,1.5928194019455078,0.023517654367651127,1.6523191111612123,1.5928194019455078
73,0.5919250352395193,0.008108562126568741,0.7132388435996286,-0.012160828702615796,-0.039122837365487335,-0.6997244485982173,0.01146757162959113,-0.010986584863968968,-0.1900581673097521,1.887605871378024,1.6567591980416365,1.5740462364048164,0.0236404023349807,1.6567591980416365,1.5740462364048164
74,0.6000335973660882,0.008108562126568741,0.7129839148144134,-0.009984507322931846,-0.03513395526810778,-0.7002360083895102,0.010795812144470847,-0.010338355645397975,-0.19198090166773746,1.886256045844399,1.6610894582001405,1.5620879421309115,0.023304398901458332,1.6610894582001405,1.5620879421309115
75,0.6081421594926568,0.008108562126568741,0.7132403258790734,-0.011667270915193801,-0.038490067733866526,-0.6997648142145099,0.011149438747279259,-0.010814345233894828,-0.18853777887214937,1.889245385737233,1.6621877867703345,1.5703624067521826,0.023198081162246545,1.6621877867703345,1.5703624067521826
76,0.6162507216192257,0.008108562126568741,0.713149729553261,-0.012925613891190813,-0.04060843861832601,-0.69972103562777,0.011265284665584565,-0.010988849660738605,-0.1860128688830962,1.880712465827807,1.6600852291307184,1.5627895373781062,0.0236033978827334,1.6600852291307184,1.5627895373781062
77,0.6243592837457945,0.008108562126568741,0.7128981607426605,-0.012030635845894621,-0.037991349359290334,-0.7001328603051938,0.010961312578971923,-0.010470975189306333,-0.1885745114139152,1.8756718218970405,1.6597484770961126,1.5661416916007431,0.023377738612973268,1.6597484770961126,1.5661416916007431
78,0.6324678458723632,0.008108562126568741,0.7124069621272009,-0.01293972543140138,-0.039825031373029576,-0.7005180192413104,0.010995614273815159,-0.010638691856807303,-0.18690785894770579,1.8791507658633286,1.660838542957663,1.5642610198316296,0.023094827327233565,1.660838542957663,1.5642610198316296
79,0.6405764079989318,0.008108562126568741,0.712967145982745,-0.01335322282114092,-0.04016223044043112,-0.6999181141791818,0.010960235133141824,-0.010424772492745139,-0.1849592173197711,1.8792853474448599,1.6633208958090404,1.5747961101650638,0.023038364152259252,1.6633208958090404,1.5747961101650638
80,0.6486849701255006,0.008108562126568741,0.7117191196387137,-0.013570448067683398,-0.03975058744522462,-0.7012087195992481,0.011075423074208926,-0.010699454261971057,-0.18693791265863008,1.8759705579396462,1.6597209327614442,1.5918836531432725,0.023065058013864496,1.6597209327614442,1.5918836531432725
81,0.6567935322520695,0.008108562126568741,0.7098218830414843,-0.013354201185672421,-0.03895575841472747,-0.7031894996169779,0.011210826136441978,-0.011128545416013585,-0.19062240157361562,1.8805953910359634,1.652270235862914,1.5859984548866632,0.023298254527995176,1.652270235862914,1.5859984548866632
82,0.6649020943786383,0.008108562126568741,0.7152857940906243,-0.01553058093166338,-0.042796558738734884,-0.6973640340587363,0.011051211018117516,-0.010074915963278567,-0.1774439570845709,1.8882149367881882,1.6613072495280996,1.5806716259639515,0.023897008555685776,1.6613072495280996,1.5806716259639515
83,0.673010656505207,0.008108562126568741,0.711733165258246,-0.013967640849805767,-0.04013184745071958,-0.7011642328645236,0.01109208382538229,-0.010693072245375834,-0.18505543607779676,1.888805284096905,1.6577285041681105,1.593343713709068,0.023908777273543076,1.6577285041681105,1.593343713709068
84,0.6811192186317756,0.008108562126568741,0.7131235759468114,-0.015209305873911453,-0.04129443074706053,-0.6996568203470026,0.011191294397622016,-0.01054499169721067,-0.1813841715973644,1.8842237528572368,1.6503635227022415,1.5801914285251177,0.02355783951810523,1.6503635227022415,1.5801914285251177
85,0.6892277807583445,0.008108562126568741,0.7127859390506657,-0.015253092478667789,-0.04123601843533982,-0.7000019505859262,0.011285754221841889,-0.010640853376912207,-0.1814763504004372,1.8831058045791167,1.6568582958906528,1.5763957609121124,0.02361852232580057,1.6568582958906528,1.5763957609121124
86,0.6973363428849133,0.008108562126568741,0.7125114533314479,-0.015195514570478477,-0.041320195083806126,-0.7002776312725403,0.011213055871124642,-0.010565034699548646,-0.1805030039013873,1.8844625605375995,1.664144807491029,1.6058642347958059,0.023727062640656986,1.664144807491029,1.6058642347958059
87,0.7054449050114822,0.008108562126568741,0.712956370732612,-0.01476713479431425,-0.041021938354354234,-0.6998554815728775,0.011165266722117697,-0.010530004444050474,-0.18049511335633425,1.8789734525278736,1.6536765105746354,1.5876782167782342,0.023074175413077744,1.6536765105746354,1.5876782167782342
88,0.7135534671380508,0.008108562126568741,0.7099779824644982,-0.014399333490716988,-0.0436942458761174,-0.7027140433480183,0.011527940052983248,-0.010599377979145749,-0.17579253016558424,1.879371165043163,1.6622631768156182,1.5933679454957126,0.02360779012946059,1.6622631768156182,1.5933679454957126
89,0.7216620292646194,0.008108562126568741,0.7096356324233314,-0.01418027019021572,-0.04311622158564528,-0.7031010599428291,0.010588239222022693,-0.011143983976121794,-0.18664668838626702,1.88950869344479,1.6635745547796907,1.5937617618492275,0.023548611801195395,1.6635745547796907,1.5937617618492275
90,0.7297705913911883,0.008108562126568741,0.712563023458995,-0.015502072039892545,-0.04164151942434649,-0.7002007829487206,0.012183918318103863,-0.010152095382767016,-0.16827575625983027,1.8880535741467888,1.6573207370622793,1.58350687267582,0.022958738847343858,1.6573207370622793,1.58350687267582
91,0.7378791535177571,0.008108562126568741,0.7123871259254935,-0.01569805137946339,-0.04186945859536426,-0.7003607312057553,0.011476370295672927,-0.010454232980523403,-0.17549673481921663,1.87840231037416,1.6618764597937072,1.59288219865432,0.0230853309135925,1.6618764597937072,1.59288219865432
92,0.7459877156443258,0.008108562126568741,0.7127728935287789,-0.01563489822274225,-0.04158449523082255,-0.6999880564097312,0.011289980731291251,-0.010473610667755845,-0.17672675255061787,1.8849997274133385,1.6668421715099355,1.6123772295213277,0.02342414937294216,1.6668421715099355,1.6123772295213277
93,0.7540962777708946,0.008108562126568741,0.7117093439575962,-0.018533717824383133,-0.04480892640797858,-0.7008021523828423,0.012567830969114282,-0.010844496845987168,-0.17066667966747787,1.8734355718832145,1.663670423827792,1.6071957185061014,0.023682345383629975,1.663670423827792,1.6071957185061014
94,0.7622048398974632,0.008108562126568741,0.7152585505395147,-0.01124279049981523,-0.03626672058135021,-0.697896089520742,0.009182225779723609,-0.009516321689714051,-0.1823804805727902,1.8761710810942565,1.6608811943525337,1.5897511066481331,0.0239779884699494,1.6608811943525337,1.5897511066481331
95,0.7703134020240321,0.008108562126568741,0.7094893248970959,-0.023208900387300942,-0.05040296223917711,-0.7026025038581512,0.014648725003478974,-0.011559740876660873,-0.16247823384729587,1.8836400095052765,1.6550200804463782,1.5676746100142605,0.02365766040521313,1.6550200804463782,1.5676746100142605
96,0.7784219641506009,0.008108562126568741,0.7119714203633368,-0.018036293615755185,-0.04385565420643732,-0.7006030953412687,0.011865737132155158,-0.010368085484584767,-0.17135987168310426,1.8837965760433855,1.6560226540063925,1.5666871908068098,0.02314130788850843,1.6560226540063925,1.5666871908068098
