,Time,dt,_vrpnQuat_x,_vrpnQuat_y,_vrpnQuat_z,_vrpnQuat_w,_vrpnPos_x,_vrpnPos_y,_vrpnPos_z,_ftforce_x,_ftforce_y,_ftforce_z,_fttorque_x,_fttorque_y,_fttorque_z
23,0.18041784280203865,0.007844254034871212,-0.523928910905166,-0.49143885844195834,-0.5050866864481034,0.47841017384509604,0.11435889938585013,0.07542383272989518,0.13444262894560027,2.1026106627169048,1.7168555156561836,1.4832017154274952,0.008185852910482143,1.7168555156561836,1.4832017154274952
24,0.18826209683690986,0.007844254034871212,-0.526310233967843,-0.4874775088993144,-0.5035329862819486,0.481533190134154,0.1142835040957873,0.07487175745218026,0.13496199226163852,2.105240920970235,1.7189257688344781,1.4722645645941026,0.007674149650094329,1.7189257688344781,1.4722645645941026
25,0.19610635087178108,0.007844254034871212,-0.5198168342875563,-0.49769785490113694,-0.5081450897141174,0.47321809728837083,0.1149117906778831,0.07598635133808154,0.1340555989450765,2.1088376200870336,1.716247386604821,1.4745989615205242,0.007484494883155406,1.716247386604821,1.4745989615205242
26,0.2039506049066524,0.007844254034871212,-0.5244824121545033,-0.49073826527852177,-0.5056238087350615,0.47796813331838195,0.1145714114682229,0.07519212173798276,0.1346997619068353,2.1098561265431437,1.7124730274869107,1.4959212732155305,0.00760761607781279,1.7124730274869107,1.4959212732155305
27,0.2117948589415236,0.007844254034871212,-0.5215160652771998,-0.4941986699152914,-0.5061134293783712,0.4771004399441721,0.11482100544727114,0.07552519285175052,0.13457558038278025,2.1094817219757465,1.7180804375609544,1.499727335974864,0.007456324102937775,1.7180804375609544,1.499727335974864
28,0.21963911297639482,0.007844254034871212,-0.5215887655357824,-0.4945304145521146,-0.5057930867212704,0.4770224491056652,0.11485490866218237,0.07546905090138357,0.13469539512377343,2.10538356328359,1.7258254168660032,1.4943657930354415,0.007589396674893681,1.7258254168660032,1.4943657930354415
29,0.22748336701126615,0.007844254034871212,-0.5304972761648649,-0.48891102296258804,-0.5086701892261282,0.47019277183470676,0.11459917259706238,0.07458814043679474,0.1348165488243469,2.106615395444092,1.7184455838295303,1.4839989852138213,0.007178992221538995,1.7184455838295303,1.4839989852138213
30,0.23532762104613736,0.007844254034871212,-0.5072688460335089,-0.507582296723735,-0.49900265219882356,0.4861349890877495,0.11540957709808024,0.07676840811057857,0.13492844525359482,2.106971900416459,1.7144179214098365,1.477875429931889,0.006941754602375589,1.7144179214098365,1.477875429931889
31,0.24317187508100857,0.007844254034871212,-0.5202122022104098,-0.500179476331283,-0.5027349842093527,0.4758600856810207,0.11505870496033266,0.07549858908338132,0.13503937981569936,2.1054092833403155,1.7177363853197007,1.481344571062219,0.007308440849194052,1.7177363853197007,1.481344571062219
32,0.2510161291158799,0.007844254034871212,-0.5183114884211535,-0.5018790885837321,-0.5022764843011907,0.47664007290132215,0.11524878042062456,0.07562209683876374,0.13528242184089423,2.1091191451171682,1.714886887904168,1.487427163904712,0.007541018978853008,1.714886887904168,1.487427163904712
33,0.2588603831507511,0.007844254034871212,-0.5136415928305699,-0.5029155605924543,-0.5021582456429806,0.4807192342549407,0.11542722041301945,0.07606403307513483,0.1352846652747958,2.110361402757275,1.7240661867159048,1.4861855466784852,0.007455841539103332,1.7240661867159048,1.4861855466784852
34,0.2667046371856223,0.007844254034871212,-0.5208470352039086,-0.5024610700533116,-0.5021943631898537,0.473385174636969,0.11528090982098169,0.07524422842579567,0.135109508379307,2.107192495867133,1.7193430273150134,1.4954540790290545,0.007483650188452543,1.7193430273150134,1.4954540790290545
35,0.27454889122049364,0.007844254034871212,-0.5212385928321015,-0.5077414639099179,-0.5008589260669871,0.4690676957514143,0.1152960204282925,0.07474991302932281,0.135457658985864,2.104193992242559,1.7130646350193148,1.495758477468609,0.007752199358886847,1.7130646350193148,1.495758477468609
36,0.28239314525536474,0.007844254034871212,-0.5595308165905222,-0.5290456369512029,-0.4900271314849895,0.41746850633219135,0.11310781675917411,0.06995690955746178,0.13234097458693414,2.1047708729178987,1.721122275298192,1.489127687809979,0.007978447986134613,1.721122275298192,1.489127687809979
37,0.29023739929023606,0.007844254034871212,-0.5099765749980706,-0.498721684856843,-0.5045998286800177,0.4864269866018226,0.11593009668935152,0.07644515715439953,0.13618522105466344,2.105273727850079,1.7214292799153315,1.5111488770462833,0.007894175523593148,1.7214292799153315,1.5111488770462833
38,0.2980816533251074,0.007844254034871212,-0.4996600452107418,-0.4929936707075369,-0.5074329142595896,0.5004009793542243,0.11650441888020013,0.07775931107569682,0.13697933244485203,2.100378392666548,1.717632350615541,1.4970260841024374,0.007629677095048364,1.717632350615541,1.4970260841024374
39,0.3059259073599785,0.007844254034871212,-0.5143088608764813,-0.4998724873014595,-0.5039350039500403,0.4810987919579861,0.11568026378648967,0.07591769382737194,0.1358618800807126,2.10563598934766,1.713220878444695,1.4895661975971142,0.00759532686186679,1.713220878444695,1.4895661975971142
40,0.3137701613948498,0.007844254034871212,-0.5049835009838198,-0.498329464729785,-0.5057153342108607,0.4912037928287158,0.11616303563094375,0.07704420069503091,0.1363320386077746,2.114884236494635,1.7090158468283754,1.4857868761252173,0.0077243168906063935,1.7090158468283754,1.4857868761252173
41,0.321614415429721,0.007844254034871212,-0.49636826933692807,-0.48983597936184187,-0.5079398620141159,0.5054203617205368,0.1167173167826448,0.07798713779430505,0.13695160271854065,2.1117861230139283,1.7091378933074473,1.4639119266338074,0.0076947419693035885,1.7091378933074473,1.4639119266338074
42,0.32945866946459224,0.007844254034871212,-0.49752534193217113,-0.48634663102469583,-0.50935070872318,0.5063138076630391,0.11690733610686299,0.07777468051063142,0.13738561066847246,2.108303137229281,1.7191101315953157,1.4929659873745507,0.0076347799946475696,1.7191101315953157,1.4929659873745507
43,0.33730292349946356,0.007844254034871212,-0.5435755712435552,-0.5429805969183928,-0.49334783637189206,0.4236265070644627,0.11419474756946661,0.0720253797277845,0.1333050953941801,2.1036344173668375,1.7255768265771982,1.4986222455774791,0.007608930455519658,1.7255768265771982,1.4986222455774791
44,0.34514717753433477,0.007844254034871212,-0.4525014047968708,-0.42906675441619896,-0.5267321501951483,0.5879171067612281,0.1195432456705139,0.08356842704972282,0.14140101935630398,2.104677841670711,1.7205516690673863,1.4910113732707861,0.007433521158094976,1.7205516690673863,1.4910113732707861
45,0.352991431569206,0.007844254034871212,-0.49274291562232364,-0.48209129041626914,-0.5095526655996441,0.5133261077808176,0.11689334503730855,0.07867793028617831,0.1372226587845369,2.1100128766141415,1.7159855139462084,1.490600320766112,0.00750582364982479,1.7159855139462084,1.490600320766112
46,0.3608356856040773,0.007844254034871212,-0.495995349912484,-0.4807996453202823,-0.512170878377006,0.5113358503402213,0.11735703147110264,0.07789155541368971,0.13801715624110059,2.1093547414562965,1.7227815029295472,1.476400347595847,0.007997028395708967,1.7227815029295472,1.476400347595847
47,0.3686799396389485,0.007844254034871212,-0.5242433738686232,-0.5082199594799097,-0.5076974855110211,0.46612938987197206,0.1164296209833386,0.07395738251748232,0.13690410542279408,2.109862478526268,1.717771005595266,1.4816693523757358,0.007299220919105217,1.717771005595266,1.4816693523757358
48,0.37652419367381973,0.007844254034871212,-0.43182495371318497,-0.41825900788358805,-0.5200810092452101,0.6161880442957164,0.1190536438205852,0.08726712630147214,0.14006711976553657,2.108121084497548,1.7145669078558583,1.4967054870459529,0.007199666522944247,1.7145669078558583,1.4967054870459529
49,0.38436844770869105,0.007844254034871212,-0.4910972320212255,-0.4762286531425682,-0.5118563074723882,0.5197360219663751,0.11746672429110872,0.07851536241309168,0.13810606291992233,2.107964700786116,1.7173059552086671,1.4873802955396969,0.0076455164958651785,1.7173059552086671,1.4873802955396969
50,0.39221270174356226,0.007844254034871212,-0.46556595169958825,-0.4532904335313421,-0.5151417647699997,0.5593431987494734,0.11821436431009184,0.08207358603430541,0.1389981420302402,2.1092968833667975,1.7178548215481326,1.468196224912928,0.007566353013849973,1.7178548215481326,1.468196224912928
51,0.4000569557784335,0.007844254034871212,-0.4658621200808381,-0.4549294741204199,-0.5148109391098391,0.5576552737207696,0.11816457945066694,0.08186667538766283,0.13893991139063339,2.103152915006165,1.7164787700248707,1.4914584339367372,0.0075433637510736165,1.7164787700248707,1.4914584339367372
52,0.4079012098133048,0.007844254034871212,-0.46553646701939766,-0.45253390525731574,-0.5155596569709029,0.5592462800436208,0.11819817151269346,0.0815924345230805,0.13895608074626037,2.1065599179235717,1.7168746587012638,1.491035937103466,0.007684941395379466,1.7168746587012638,1.491035937103466
53,0.4157454638481759,0.007844254034871212,-0.4427183545465385,-0.4557882982846395,-0.5136737827539108,0.5765516136356912,0.11811441741656865,0.08606636969519983,0.139074323526855,2.1098121534614496,1.7190783443637476,1.4791101721972275,0.0075720873743732415,1.7190783443637476,1.4791101721972275
54,0.4235897178830472,0.007844254034871212,-0.4934547637976117,-0.4405115812898017,-0.5202933302124405,0.5428844439241909,0.11857420170751642,0.07475061527710267,0.13900520736535787,2.1064709706610776,1.7184760640149077,1.474740093261256,0.007331673808242155,1.7184760640149077,1.474740093261256
55,0.43143397191791855,0.007844254034871212,-0.41332806057318844,-0.46190156945720856,-0.5111251112350661,0.5971053467323943,0.11807218332145472,0.09190728983075146,0.13935732432448328,2.105110552500267,1.712991353908112,1.4717757295651626,0.007398308769028688,1.712991353908112,1.4717757295651626
56,0.43927822595278965,0.007844254034871212,-0.4376890971292636,-0.4566210404475468,-0.5134272619300452,0.58008147110586,0.11825802714324905,0.08695761556241466,0.13933328930179972,2.1084363258194574,1.7097347692335696,1.4830267123967724,0.007490908521205542,1.7097347692335696,1.4830267123967724
57,0.44712247998766097,0.007844254034871212,-0.4526898645051089,-0.45431910852083196,-0.5144475689908408,0.5692349397485891,0.11839483254056726,0.08413823873009484,0.13935719229885413,2.1108970004589462,1.7132247133241345,1.4939444099041097,0.007353307104699353,1.7132247133241345,1.4939444099041097
58,0.4549667340225323,0.007844254034871212,-0.44186945416547757,-0.46195186650874737,-0.5112139881132548,0.5744053360540207,0.11835830249539524,0.0879105347376227,0.13952618230061425,2.107111970689829,1.714739183056621,1.4941571827895035,0.007369857599780571,1.714739183056621,1.4941571827895035
59,0.4628109880574034,0.007844254034871212,-0.4451079593357731,-0.4601172189957714,-0.5120636672262995,0.5729243954199474,0.11848374054063439,0.08676657159120935,0.1395669279131381,2.102657557069854,1.7114597104269937,1.4926342247981492,0.0075003940111596275,1.7114597104269937,1.4926342247981492
60,0.4706552420922747,0.007844254034871212,-0.44923866565150267,-0.46825771705230085,-0.5088431406744292,0.5655857244186975,0.11834253600901352,0.08903879842825548,0.1395188677227199,2.106799669269069,1.7133905708624637,1.496478698205039,0.007216615097835262,1.7133905708624637,1.496478698205039
61,0.4784994961271458,0.007844254034871212,-0.4600927890242975,-0.4830560489407505,-0.5026776152177614,0.5495381342860687,0.11810015213222304,0.09283018290891164,0.13949851003873903,2.1102147728249268,1.7200156960793316,1.4858116901890586,0.007074223366492412,1.7200156960793316,1.4858116901890586
62,0.48634375016201714,0.007844254034871212,-0.4049756489480153,-0.4108791945376346,-0.5322244195796265,0.631602252225382,0.11918193358324597,0.07422832935231956,0.13931312045306274,2.1069323983034347,1.7151650534931357,1.504235396188247,0.00734064961585778,1.7151650534931357,1.504235396188247
63,0.49418800419688846,0.007844254034871212,-0.5087891179505382,-0.5478727026380005,-0.4760459738445942,0.4774481433651593,0.1172068085616638,0.10902910657737769,0.1394922273556972,2.105673025684042,1.7112849188346917,1.5076752853462343,0.007688366864546971,1.7112849188346917,1.5076752853462343
64,0.5020322582317598,0.007844254034871212,-0.4637640123436555,-0.48543212982397477,-0.5014736504298712,0.5443134537650816,0.11813118171222876,0.09444447725062602,0.14006908689081674,2.111986526537479,1.719294473683031,1.4708642287283933,0.007823821787079032,1.719294473683031,1.4708642287283933
65,0.5098765122666309,0.007844254034871212,-0.47267337826058253,-0.498141397108067,-0.4966506728386629,0.5306601754361823,0.11791202872597412,0.09731058766127657,0.13979303576467458,2.114146040755213,1.7163596053587726,1.4848016185620168,0.007899153610818388,1.7163596053587726,1.4848016185620168
66,0.5177207663015022,0.007844254034871212,-0.41327904525535764,-0.4388433576973174,-0.5219873245989354,0.6189012221758239,0.11865546553484364,0.07411173732705101,0.13514857803435992,2.111183219072169,1.7136787175215644,1.4783475558813224,0.007746764393889758,1.7136787175215644,1.4783475558813224
67,0.5255650203363733,0.007844254034871212,-0.5459363624108635,-0.5732401226686981,-0.46441362136580466,0.42162053054709053,0.11665036023838189,0.12591709176906724,0.14472368415678152,2.108263717004235,1.7193776607322118,1.4760970960276936,0.008011855101023264,1.7193776607322118,1.4760970960276936
68,0.5334092743712446,0.007844254034871212,-0.4677113321061595,-0.49362843364071085,-0.4980333517497145,0.5382634189389923,0.11758077195104184,0.0955285536464202,0.13885187889202863,2.1060501176707236,1.7241091932851766,1.49472871941928,0.008160448575918033,1.7241091932851766,1.49472871941928
69,0.541253528406116,0.007844254034871212,-0.4940572853768503,-0.5193719324841282,-0.4868832724803106,0.4994730119872509,0.11708576697251147,0.10608462624889153,0.14077953855376285,2.1028966002992107,1.7215932312650368,1.4927473609246398,0.007524793831793646,1.7215932312650368,1.4927473609246398
70,0.5490977824409873,0.007844254034871212,-0.4953514933659464,-0.5189313120992756,-0.48688424782404555,0.4983882865486732,0.11691518452398053,0.1070233157815819,0.14085471498580798,2.103777372291244,1.7278305786063266,1.472329926749572,0.00782752706548247,1.7278305786063266,1.472329926749572
71,0.5569420364758584,0.007844254034871212,-0.496542266581269,-0.5195744389483552,-0.4847758312635939,0.4983769494024174,0.11742843725038495,0.10507972934966738,0.14090245122991268,2.106477626580659,1.720729881901467,1.4889064556044878,0.007858952341274698,1.720729881901467,1.4889064556044878
72,0.5647862905107295,0.007844254034871212,-0.5021174268092997,-0.5197497191573797,-0.48994122001818474,0.4875952742257862,0.11456175806275329,0.11878555505863196,0.1413563321714169,2.1006756462209752,1.7108006652808092,1.4935585660499047,0.007557350236232374,1.7108006652808092,1.4935585660499047
73,0.5726305445456008,0.007844254034871212,-0.4998236394843287,-0.5250569123684499,-0.47437765448438335,0.49974744423225187,0.12078947149778925,0.09221546238676827,0.1410279145387469,2.097205332505864,1.71352501483819,1.4669362819987524,0.007388338373914953,1.71352501483819,1.4669362819987524
74,0.5804747985804721,0.007844254034871212,-0.5054652910017868,-0.5197010349340816,-0.49083659212374164,0.4832635544109767,0.11392898465238123,0.12289648554923986,0.14170959080501244,2.1131779009223046,1.7172939336967152,1.4804014018214307,0.007108110778839924,1.7172939336967152,1.4804014018214307
75,0.5883190526153435,0.007844254034871212,-0.5502319815681458,-0.5386223611138493,-0.4736369285717581,0.4345807203367123,0.10201947214919287,0.14472475758794517,0.1307750871816251,2.107488314871846,1.7189029479100104,1.4927775658973177,0.007281163652944279,1.7189029479100104,1.4927775658973177
76,0.5961633066502148,0.007844254034871212,-0.5518890626165113,-0.5549559056459903,-0.4351775635940145,0.4539043510837113,0.11323524701617,0.08821109245452,0.12705122693661847,2.10182278208032,1.7189678697845372,1.4842318399245147,0.007785871261424652,1.7189678697845372,1.4842318399245147
77,0.6040075606850859,0.007844254034871212,-0.4715706726525311,-0.4940225101538643,-0.5314003744679144,0.5048629654088405,0.11477816488211805,0.14727585532908388,0.15267839225810761,2.1056160962643324,1.7169689035181859,1.4748613020424763,0.007847923820964116,1.7169689035181859,1.4748613020424763
78,0.611851814719957,0.007844254034871212,-0.4973277528513082,-0.5191129624836271,-0.4901615721249909,0.49246398682339215,0.11432354673236117,0.11951845909873102,0.141036896819272,2.1050739371300717,1.7153104663330982,1.4755343768572884,0.007427564237114059,1.7153104663330982,1.4755343768572884
79,0.6196960687548283,0.007844254034871212,-0.48767174185438966,-0.5148473720989845,-0.4981370248430287,0.498906264328431,0.11405881031689796,0.12578251045696193,0.14278038745013777,2.1044913425061313,1.7196501625773468,1.4655624945726116,0.0075177224150194824,1.7196501625773468,1.4655624945726116
80,0.6275403227896996,0.007844254034871212,-0.5403588309096192,-0.534628364071486,-0.46556992331006025,0.46000703771094986,0.1197493885074955,0.09704573599825936,0.14132681362556065,2.1083995440479284,1.7209802370858842,1.4708573886915581,0.007179845797420432,1.7209802370858842,1.4708573886915581
81,0.635384576824571,0.007844254034871212,-0.433062940063631,-0.48822839754981084,-0.5396167537808997,0.5379092180608899,0.10764759125381176,0.15885592333027176,0.14579304732565568,2.108994733579947,1.7128221981969376,1.4876149920094268,0.007033110582786757,1.7128221981969376,1.4876149920094268
82,0.643228830859442,0.007844254034871212,-0.495465809638924,-0.5156505074092078,-0.49604673860505505,0.4925535002980605,0.11470026727644643,0.1227899877375676,0.14326860236386396,2.1041894473845297,1.7084815437129353,1.4956818105021272,0.007401915099918741,1.7084815437129353,1.4956818105021272
83,0.6510730848943134,0.007844254034871212,-0.4755100677411908,-0.5078271835007038,-0.509865936657489,0.506094343121234,0.11231385470132824,0.13482240754475158,0.14416137144836796,2.100666433422548,1.7177815387546156,1.4921969284414875,0.007581111869581386,1.7177815387546156,1.4921969284414875
84,0.6589173389291845,0.007844254034871212,-0.4738356004511225,-0.5087035162207257,-0.5105165082554145,0.5060722559183879,0.11201769617798227,0.1361389842002465,0.14433359766848727,2.097770960782075,1.7128833416617244,1.4942460709924927,0.00772535872329699,1.7128833416617244,1.4942460709924927
85,0.6667615929640558,0.007844254034871212,-0.4738843269890143,-0.5077515175342457,-0.5092221180905031,0.5082536465998541,0.11259014329455681,0.13377575496514466,0.14407693577906144,2.101539109093615,1.7044588390499693,1.4977944496497946,0.007585670526022307,1.7044588390499693,1.4977944496497946
86,0.6746058469989271,0.007844254034871212,-0.46751377958435225,-0.5148333833253768,-0.5167061248480043,0.49941850400201093,0.1091903015055912,0.14896879212373693,0.14586861506256996,2.1055297475754657,1.7094462969268682,1.4926250655418885,0.0073905104894573985,1.7094462969268682,1.4926250655418885
87,0.6824501010337984,0.007844254034871212,-0.4733237473214856,-0.49958207961513507,-0.504536406592729,0.5219383150446631,0.11565639145849556,0.12089137387155865,0.14254260557975892,2.0992271279847214,1.721166873528292,1.4835003349580826,0.0075398934370716495,1.721166873528292,1.4835003349580826
88,0.6902943550686695,0.007844254034871212,-0.46516054295321924,-0.5154076359788137,-0.5175281588473977,0.5001829489918777,0.10883969462842126,0.15034318820129836,0.14592802125513984,2.0905780343168834,1.7192385630158062,1.4844090058857373,0.00776160341308091,1.7192385630158062,1.4844090058857373
89,0.6981386091035406,0.007844254034871212,-0.4635255594051543,-0.5226084232872479,-0.5228874471645693,0.4888551706716703,0.10585210160309952,0.16342009885765055,0.14764667498378292,2.105956859890334,1.715182067940679,1.4836092991930594,0.007243954696382487,1.715182067940679,1.4836092991930594
90,0.705982863138412,0.007844254034871212,-0.4667719791564932,-0.5092034236307187,-0.5135628928914149,0.5092382210342857,0.11190732330056302,0.13799221744389747,0.14477431489552256,2.1102698025204956,1.7133248562616414,1.4864998551402353,0.007149552997902734,1.7133248562616414,1.4864998551402353
91,0.7138271171732833,0.007844254034871212,-0.47845166785542,-0.5229480148593052,-0.5170158783502485,0.47987742480273526,0.1053419385954306,0.1641957193420483,0.14810382941282296,2.102127608166501,1.7152349703463898,1.4857835375669246,0.007657481307288419,1.7152349703463898,1.4857835375669246
92,0.7216713712081546,0.007844254034871212,-0.4569430185845038,-0.5113963584537767,-0.5194478849947001,0.5108132393494771,0.11201039743712017,0.1396804152555544,0.1450937827588944,2.107063258013271,1.7191846726043083,1.4799463482328743,0.007830785332243122,1.7191846726043083,1.4799463482328743
93,0.7295156252430259,0.007844254034871212,-0.46180923376247457,-0.5140259371748637,-0.5191559041240065,0.5035889992206708,0.11084222918605838,0.14453140060941097,0.1459072010629713,2.108064280597121,1.7171840976909885,1.4955047930799712,0.007650462761180662,1.7171840976909885,1.4955047930799712
94,0.737359879277897,0.007844254034871212,-0.5058001636056707,-0.5337197267089188,-0.5123893398691233,0.44636116335130266,0.09976374754588352,0.18539632977353823,0.15137032132973646,2.103501564200007,1.7155788481461418,1.5008351167115135,0.007314861128774351,1.7155788481461418,1.5008351167115135
95,0.7452041333127681,0.007844254034871212,-0.46909330167391555,-0.5193511973541854,-0.5168857385150994,0.4930343600634842,0.1084033482688291,0.15373846874090177,0.14763703570155778,2.1050421584092303,1.7178168072220643,1.488928509422427,0.007579674402255719,1.7178168072220643,1.488928509422427
96,0.7530483873476395,0.007844254034871212,-0.48183111247070187,-0.5287041302275537,-0.5124747773072117,0.4752258908008012,0.1047468051777846,0.1671029283023704,0.14933183877977274,2.108971182646467,1.7171105176155401,1.485587907105889,0.008060584100974757,1.7171105176155401,1.485587907105889
97,0.7608926413825108,0.007844254034871212,-0.48239489327019247,-0.5270734370464873,-0.5134979112620512,0.47514363135893073,0.10413693310782757,0.16935844096797179,0.1503606224438635,2.1031197329031808,1.711496148048064,1.499530257880724,0.007675391816004713,1.711496148048064,1.499530257880724
98,0.7687368954173821,0.007844254034871212,-0.4898714589655037,-0.5257344049387848,-0.5151810763617174,0.46710012429681,0.10227041079338103,0.17669808460737033,0.15228201094485175,2.103594694640766,1.7198819585993261,1.4876298120926563,0.00732291827094213,1.7198819585993261,1.4876298120926563
