Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,forcex,forcey,forcez,forcex_filter,forcey_filter,forcez_filter,torquex,torquey,torquez,torquex_filter,torquey_filter,torquez_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
0.0810856212656876,0.0081085621265687,-0.047456211208135445,0.9986656206132596,-0.004259063927136554,0.019918498873320298,-0.04646797710136613,0.9986901441285007,-0.0038877623428227176,0.020103941288891477,1.2882547794497377,1.2836047562617556,-0.0793288127514985,3.1349710073685224,0.04019890386016112,3.0467579623649317,3.1295609649573035,0.04046469497311067,3.048704306723313,1.0263282925630172e-05,-4.8066159455819246e-05,-0.00011224795654662934,0.019202856268425515,0.0020647844836007875,9.110403831941272e-16,1.8797363265387483,1.6599266363140623,1.5685374817023714,1.881099988897306,1.6572603895290154,1.5822620165111372,0.0230582970924037,1.6599266363140623,1.5685374817023714,0.0233480481291404,1.6572603895290154,1.5822620165111372,-,-,-,-,-,-,-
0.0891941833922563,0.0081085621265687,-0.04641408771902461,0.9987290361072607,-0.008023388989654016,0.01793516452651929,-0.04646797710136613,0.9986705617451531,-0.004259063927136554,0.019918498873320298,1.2881884916218815,1.2836657362206176,-0.07899606993155972,3.1272210516866235,0.03657769155847301,3.0489760477368706,3.1274920513043787,0.04019890386016112,3.048704306723313,9.412717673017786e-06,-4.859496322721941e-05,-0.00011220846711751575,0.013797747723387153,0.0020333349453198826,9.110403831941272e-16,1.8842940082730044,1.653407097219001,1.565416253631763,1.881099988897306,1.6572603895290154,1.580943144301738,0.0227419495440333,1.653407097219001,1.565416253631763,0.0233255208573226,1.6572603895290154,1.580943144301738,-,-,-,-,-,-,-
0.0973027455188251,0.0081085621265687,-0.04693436379925189,0.9987042686728568,-0.007913139938005428,0.018009204471469083,-0.04646797710136613,0.9986705617451531,-0.0038877623428227176,0.020103941288891477,1.2881890809627143,1.283830743875327,-0.07896100022673114,3.1274673886952895,0.03672278841632659,3.0479306353907605,3.1274920513043787,0.04046469497311067,3.048704306723313,1.2168895125345983e-15,5.037204319522845e-16,8.607530917268356e-16,0.013797747723387153,0.0020333349453198826,1.3004549773837098e-05,1.8758273953555156,1.657630383356375,1.543203450439294,1.881224923212362,1.657630383356375,1.5822620165111372,0.023266490214727,1.657630383356375,1.543203450439294,0.0233480481291404,1.657630383356375,1.5822620165111372,-,-,-,-,-,-,-
0.1054113076453938,0.0081085621265687,-0.04789452606448773,0.9986701445509029,-0.006873381548061521,0.0177992522829394,-0.04646797710136613,0.9986705617451531,-0.004259063927136554,0.019918498873320298,1.2881882555659967,1.2853904624295076,-0.07895573755629648,3.1295609649573035,0.03621747566200373,3.045967386096939,3.1274920513043787,0.04019890386016112,3.048704306723313,0.044793408527522546,0.025045806141631256,0.005740235690971911,0.013797747723387153,0.0019063709551797045,1.3004549773837098e-05,1.879587799258231,1.662133057876677,1.5878737968370558,1.881099988897306,1.6572603895290154,1.5822620165111372,0.023482417222212,1.662133057876677,1.5878737968370558,0.0233480481291404,1.6572603895290154,1.5822620165111372,-,-,-,-,-,-,-
0.1135198697719626,0.0081085621265687,-0.045200621915181635,0.9987247858684695,-0.01140232738630411,0.019382796512273662,-0.04641408771902461,0.9986901441285007,-0.004259063927136554,0.019918498873320298,1.2880809031717135,1.2793606624915548,-0.0788118645401239,3.1205511296614814,0.039757416117169875,3.0515560569005817,3.1293841016406674,0.04019890386016112,3.048916364660214,0.042229084810770014,0.0020333349453198826,0.005910007764521131,0.013797747723387153,0.0019063709551797045,0.0027213345087417303,1.881099988897306,1.6586778855277966,1.6067088161010687,1.881224923212362,1.6572603895290154,1.5822620165111372,0.023810327782145,1.6586778855277966,1.6067088161010687,0.0233480481291404,1.6572603895290154,1.5822620165111372,-,-,-,-,-,-,-
0.1216284318985313,0.0081085621265687,-0.0501358820900957,0.9985833370670539,-0.0028064931293489198,0.017602154850744022,-0.04641408771902461,0.9986901441285007,-0.004600922653309344,0.019918498873320298,1.2881158932820538,1.2901135184976962,-0.07895049557438816,3.1377501954675604,0.03544326940089171,3.0413309837333293,3.1293841016406674,0.04019890386016112,3.048916364660214,0.1625040677005116,0.03293161780658834,0.003644576007038217,0.013382163402028103,0.0014517142901853259,0.0027213345087417303,1.877915295352478,1.6564555772243608,1.5850597744102837,1.881224923212362,1.6572603895290154,1.5822620165111372,0.0234697150366275,1.6564555772243608,1.5850597744102837,0.0233480481291404,1.6572603895290154,1.5822620165111372,-,-,-,-,-,-,-
0.1297369940251,0.0081085621265687,-0.04912149648745968,0.9985335524169615,-0.005586853146353441,0.022059246413166683,-0.046357408164212,0.9986974207054935,-0.005586853146353441,0.019713246648385516,1.288196922803571,1.2840598474596696,-0.07933179964708159,3.1325934220128686,0.04461746653817,3.043485428105845,3.1274920513043787,0.039920869548746296,3.0489760477368706,0.12039551596454384,0.03098022736919317,0.004497388506859157,0.013382163402028103,0.0014517142901853259,0.003644576007038217,1.8754467225197635,1.6631319401034603,1.5848284441754026,1.881224923212362,1.6572603895290154,1.582492504391427,0.0234209567310413,1.6631319401034603,1.5848284441754026,0.0233713133074381,1.6572603895290154,1.582492504391427,-,-,-,-,-,-,-
0.1378455561516689,0.0081085621265687,-0.047530792411220886,0.9986598214496192,-0.00795250094161765,0.018871738757993667,-0.046357408164212,0.9986996953103964,-0.005586853146353441,0.019713246648385516,1.2881849720481258,1.2859415646764312,-0.07900598676094417,3.1274920513043787,0.038458351429501825,3.0467464571951046,3.1274920513043787,0.039920869548746296,3.0489760477368706,-1.5672685917886503e-06,5.530117135054198e-06,1.3004549773837098e-05,0.013382163402028103,0.0019063709551797045,0.004497388506859157,1.8788271011026745,1.6647900301152847,1.6065613388009348,1.881099988897306,1.6572603895290154,1.582492504391427,0.0239235177022067,1.6647900301152847,1.6065613388009348,0.0233777390497403,1.6572603895290154,1.582492504391427,-,-,-,-,-,-,-
0.1459541182782376,0.0081085621265687,-0.044111597259950876,0.9989823342871451,0.004618122479452841,0.008193638639055346,-0.046357408164212,0.9986996953103964,-0.005586853146353441,0.019713246648385516,1.287114057025743,1.288274561450385,-0.07734784666764816,-3.1316415068799515,0.015963853031736086,3.0532574847610934,3.1274920513043787,0.039920869548746296,3.0489760477368706,1.7509143632237547e-17,4.962197041233387e-18,8.870368601659896e-16,0.013797747723387153,0.0014517142901853259,0.005740235690971911,1.8869006931171004,1.6489992650713188,1.587402016203389,1.8810584261500083,1.657630383356375,1.5848284441754026,0.0233777390497403,1.6489992650713188,1.587402016203389,0.0233813836975344,1.657630383356375,1.5848284441754026,-,-,-,-,-,-,-
0.1540626804048064,0.0081085621265687,-0.06180488750610583,0.9935440128674632,-0.0672586616413795,0.06728092456102376,-0.046357408164212,0.9986996953103964,-0.005586853146353441,0.019713246648385516,1.2928575187053402,1.2791508951497348,-0.08658208521384547,3.014636418711514,0.14248861622842135,3.0264121467570044,3.1274920513043787,0.039920869548746296,3.0489760477368706,0.04411258414617684,0.0020647844836007875,0.0027213345087417303,0.013797747723387153,0.0014517142901853259,0.005910007764521131,1.8867173500108316,1.6506928450580514,1.5747319954254222,1.8810584261500083,1.658442887434439,1.5848284441754026,0.0231438078914508,1.6506928450580514,1.5747319954254222,0.0234209567310413,1.658442887434439,1.5848284441754026,-,-,-,-,-,-,-
0.1621712425313751,0.0081085621265687,-0.03177932899931262,0.9980379230208497,0.046834554297609174,-0.02677504405834059,-0.046328263159448047,0.9986998513257282,-0.0059444236041792525,0.019713246648385516,1.283381634731805,1.2954124711359665,-0.07185468951715557,-3.0495326944326746,-0.056451738752449465,3.0805315517375598,3.1274673886952895,0.039920869548746296,3.048982503211887,0.1340165745703895,0.006505420315919545,0.05246177700495879,0.013797747723387153,0.0014517142901853259,0.04679242083049653,1.881224923212362,1.66317093729423,1.5723265916076694,1.881099988897306,1.658442887434439,1.5848284441754026,0.0233111215456218,1.66317093729423,1.5723265916076694,0.0234209567310413,1.658442887434439,1.5848284441754026,-,-,-,-,-,-,-
0.1702798046579439,0.0081085621265687,-0.04867812296665363,0.9981597597544346,-0.021932429994963976,0.028748962867010473,-0.045910389765177494,0.9987042686728568,-0.006666114435247736,0.019713246648385516,1.2889398136307817,1.28686352304635,-0.08063362012396713,3.100523052781169,0.059562586921281024,3.045357770968296,3.1274673886952895,0.039920869548746296,3.049836086108658,0.11452977599462404,0.04666474410638117,0.09830505179988831,0.013797747723387153,0.0014517142901853259,0.05246177700495879,1.8827443716615968,1.6665482331185577,1.5770175713903405,1.881099988897306,1.658461728526769,1.5848284441754026,0.0232552355672104,1.6665482331185577,1.5770175713903405,0.023451104891911,1.658461728526769,1.5848284441754026,-,-,-,-,-,-,-
0.1783883667845127,0.0081085621265687,-0.04505767137930317,0.9988081682148281,-0.006666114435247736,0.017538878970747872,-0.04551016585346725,0.998711827793095,-0.006873381548061521,0.019382796512273662,1.2876441362344304,1.2890453151377876,-0.07884196858113379,3.1298491074716512,0.03564421758632097,3.0516402274821988,3.1272210516866235,0.039757416117169875,3.0506385751792635,0.033226395584461374,0.05954959941193361,0.08648431297797282,0.013382163402028103,0.0011719809535693936,0.053156265384142025,1.8874077629780024,1.659076931085898,1.5822620165111372,1.881099988897306,1.6586778855277966,1.5848284441754026,0.0231816079263613,1.659076931085898,1.5822620165111372,0.023451104891911,1.6586778855277966,1.5848284441754026,-,-,-,-,-,-,-
0.1864969289110813,0.0081085621265687,-0.04757228400178601,0.998656088415274,-3.6617635076567003e-05,0.02056437514506152,-0.045200621915181635,0.9987247858684695,-0.006943441278726302,0.019247716664373117,1.28748512456381,1.2887315286574308,-0.0791580515493171,-3.1397076097289167,0.04108852127553586,3.046353282125073,3.12638386344963,0.03906411091099393,3.0515560569005817,0.1144471832076196,0.06864116001131373,0.053156265384142025,0.013797747723387153,0.0014517142901853259,0.053156265384142025,1.8826330121425596,1.6534355903221456,1.5743525180791142,1.881099988897306,1.659076931085898,1.582492504391427,0.0235234556121208,1.6534355903221456,1.5743525180791142,0.0234209567310413,1.659076931085898,1.582492504391427,-,-,-,-,-,-,-
0.1946054910376502,0.0081085621265687,-0.03976605346599056,0.9989072423144569,-0.02064246656746888,0.013299278832999103,-0.04505767137930317,0.9987290361072607,-0.007817014064112357,0.018871738757993667,1.287858960346902,1.2943354370570053,-0.0789054352612798,3.1013837212522914,0.028214974182256825,3.0625829235103548,3.126180511894904,0.038458351429501825,3.0516402274821988,0.10602789057245834,0.06493345365145692,0.05792460143535871,0.013797747723387153,0.0015192739753349428,0.05792460143535871,1.8784133143971615,1.653062770721621,1.5609242559320389,1.881099988897306,1.659076931085898,1.5822620165111372,0.023451104891911,1.653062770721621,1.5609242559320389,0.0234222387351405,1.659076931085898,1.5822620165111372,-,-,-,-,-,-,-
0.2027140531642189,0.0081085621265687,-0.07141697061323886,0.9948840773218937,0.054315557379035914,0.04642315399018763,-0.04471158844784402,0.9987580229659848,-0.007817014064112357,0.01876444309905461,1.2864280990464119,1.2751353462982806,-0.08076666894039986,-3.0262178584592987,0.08471449821684995,2.99337476381402,3.126180511894904,0.03820945590132041,3.052322699880727,0.013382163402028103,0.014795072578615509,0.11653715296205842,0.016883287246798915,0.0019063709551797045,0.08373704755165262,1.880068204389164,1.6540378546042562,1.5786852306458643,1.881224923212362,1.659076931085898,1.5822620165111372,0.0233713133074381,1.6540378546042562,1.5786852306458643,0.023451104891911,1.659076931085898,1.5822620165111372,-,-,-,-,-,-,-
0.2108226152907877,0.0081085621265687,-0.018248535250198192,0.9975056975053823,-0.06761993797726533,-0.008770313191317814,-0.044111597259950876,0.9987877279948251,-0.007913139938005428,0.01876444309905461,1.2883420582898557,1.3081777723043224,-0.07743062556996916,3.005939077699806,-0.015029510931028778,3.103987412942776,3.1258676163993937,0.03820945590132041,3.0532574847610934,0.013797747723387153,0.0014517142901853259,0.10609887270724332,0.016883287246798915,0.0019063709551797045,0.08373704755165262,1.8859983538539016,1.658442887434439,1.5785226780616377,1.881224923212362,1.659076931085898,1.5822620165111372,0.0231816496086462,1.658442887434439,1.5785226780616377,0.0234697150366275,1.659076931085898,1.5822620165111372,-,-,-,-,-,-,-
0.2189311774173564,0.0081085621265687,-0.04717529674246299,0.9986397794186012,-2.608165401343404e-07,0.022205457436405455,-0.04385016580030731,0.998796058342043,-0.007913139938005428,0.01876444309905461,1.2870537282037418,1.290872251430577,-0.07919375951090002,-3.1394960118607775,0.04436508308250531,3.047137216322845,3.1258676163993937,0.03820945590132041,3.0539968352389066,0.006401628620971826,0.0009234483736999129,0.08373704755165262,0.016883287246798915,0.0019063709551797045,0.08373704755165262,1.8857305651256928,1.659886266098315,1.582492504391427,1.881099988897306,1.659886266098315,1.5822620165111372,0.0234780366710714,1.659886266098315,1.582492504391427,0.0234697150366275,1.659886266098315,1.5822620165111372,-,-,-,-,-,-,-
0.2270397395439252,0.0081085621265687,-0.04471158844784402,0.9987877279948251,-0.0059444236041792525,0.019713246648385516,-0.04343199810246605,0.9988081682148281,-0.00795250094161765,0.01876444309905461,1.2870486809954131,1.2930861754858478,-0.07902426268060625,3.1314728046391522,0.039920869548746296,3.052322699880727,3.12507202644672,0.03820945590132041,3.0549216091665707,0.02046153742371567,0.0019063709551797045,0.1332863220727656,0.02046153742371567,0.0020333349453198826,0.08373704755165262,1.8799434632760437,1.6515874843498408,1.6131142050919631,1.881099988897306,1.659931635440028,1.5822620165111372,0.0240802894918137,1.6515874843498408,1.6131142050919631,0.0234697150366275,1.659931635440028,1.5822620165111372,-,-,-,-,-,-,-
0.235148301670494,0.0081085621265687,-0.04343199810246605,0.9988468228748811,-0.006943441278726302,0.019247716664373117,-0.042766627598355866,0.9988227419156573,-0.008059093079725578,0.01876444309905461,1.2869997958134833,1.295067243642725,-0.07911398890433152,3.1293841016406674,0.03906411091099393,3.0549216091665707,3.124693198549851,0.03820945590132041,3.056161661399924,0.001849397200550019,0.0009002379279742234,0.10068920819856932,0.02046153742371567,0.0020333349453198826,0.08373704755165262,1.8891934853635857,1.6486885322929397,1.5792380506757586,1.881099988897306,1.659886266098315,1.579829590333614,0.0231996569807161,1.6486885322929397,1.5792380506757586,0.0234697150366275,1.659886266098315,1.579829590333614,-,-,-,-,-,-,-
0.2432568637970628,0.0081085621265687,-0.04385016580030731,0.9988227419156573,-0.004600922653309344,0.0202268312424832,-0.04261632233561104,0.9988468228748811,-0.00795250094161765,0.01876444309905461,1.2868572504120939,1.2952831523819297,-0.07912968595228631,3.1341692888343453,0.040820876518440574,3.0539968352389066,3.12507202644672,0.03820945590132041,3.05662781078525,0.0024580849375966203,-0.012183974852156804,0.10582318344194869,0.016883287246798915,0.0020599259452200305,0.08373704755165262,1.902067758932863,1.666155630704932,1.606917101232514,1.881224923212362,1.659931635440028,1.579475669841313,0.0235584632639739,1.666155630704932,1.606917101232514,0.0234697150366275,1.659931635440028,1.579475669841313,-,-,-,-,-,-,-
0.2513654259236315,0.0081085621265687,-0.041912064720851676,0.9989167034051118,-0.009022443169377876,0.01809403239618664,-0.041912064720851676,0.9989072423144569,-0.008059093079725578,0.018871738757993667,1.2869938496684206,1.2960013780861608,-0.07896536232960205,3.12507202644672,0.036913543383278125,3.05803176860737,3.124693198549851,0.038458351429501825,3.05803176860737,0.016883287246798915,0.0023453225318251156,0.2023615240387239,0.013797747723387153,0.0019063709551797045,0.08433923971494624,1.8955467399113184,1.6605881312271351,1.597968052587445,1.8823618206915609,1.660249238931687,1.579475669841313,0.0236796618331673,1.6605881312271351,1.597968052587445,0.0234780366710714,1.660249238931687,1.579475669841313,-,-,-,-,-,-,-
0.2594739880502003,0.0081085621265687,-0.04097464848850822,0.9989560610457703,-0.008460622078458283,0.018338052110508696,-0.04097464848850822,0.9989167034051118,-0.008059093079725578,0.01876444309905461,1.286694147328863,1.298010730823363,-0.07893303344512348,3.126180511894904,0.03733983496033577,3.0598914593933406,3.124693198549851,0.03820945590132041,3.0598914593933406,0.03742339455500136,0.01572597892217706,0.125987390455782,0.013382163402028103,0.0015192739753349428,0.08648431297797282,1.8810584261500083,1.6502954382108836,1.5687873537774786,1.8826330121425596,1.659931635440028,1.579475669841313,0.0235854296920137,1.6502954382108836,1.5687873537774786,0.023485866313367,1.659931635440028,1.579475669841313,-,-,-,-,-,-,-
0.267582550176769,0.0081085621265687,-0.04059139689307196,0.9989743542954409,-0.008348019845916335,0.018245232882270375,-0.04088357257852611,0.9989180616989548,-0.008348019845916335,0.01876444309905461,1.2867091688507641,1.2986384129011155,-0.07899966765650679,3.12638386344963,0.037139292331600515,3.060653649768804,3.124119985955538,0.03820945590132041,3.059925098615266,0.05279143785304164,-0.057117756792663274,0.04679242083049653,0.013797747723387153,0.0015192739753349428,0.08648431297797282,1.8775758776001896,1.6614285475608352,1.5915447692621778,1.8827443716615968,1.659886266098315,1.579475669841313,0.0241147354787652,1.6614285475608352,1.5915447692621778,0.023485866313367,1.659886266098315,1.579475669841313,-,-,-,-,-,-,-
0.2756911123033378,0.0081085621265687,-0.04551016585346725,0.9987580229659848,-0.0038090846882034234,0.019918012925620347,-0.04059139689307196,0.9989180616989548,-0.008460622078458283,0.019247716664373117,1.288281102727982,1.2899539438314886,-0.07974242011901755,3.1357921842208425,0.04014403601595706,3.0506385751792635,3.124119985955538,0.03906411091099393,3.060653649768804,0.002652256326961366,0.0011688198152934315,0.13768490491824623,0.016883287246798915,0.0015192739753349428,0.08648431297797282,1.8776470095572395,1.658461728526769,1.5936897585832837,1.8827443716615968,1.659886266098315,1.579475669841313,0.0238691294756378,1.658461728526769,1.5936897585832837,0.023485866313367,1.659886266098315,1.579475669841313,-,-,-,-,-,-,-
0.2837996744299065,0.0081085621265687,-0.03547451537854438,0.9990705112568358,-0.013825738630768972,0.02021190854363078,-0.03976605346599056,0.9989180616989548,-0.008348019845916335,0.01876444309905461,1.285351471857402,1.3091992992649297,-0.07894349339881523,3.115375451097395,0.041378973662796525,3.0711499664067996,3.124119985955538,0.03820945590132041,3.0625829235103548,0.0019107307718975487,0.0008478594050932982,0.10168836184816478,0.013797747723387153,0.0015192739753349428,0.08648431297797282,1.8823618206915609,1.6636606747085565,1.5991235223478393,1.8826330121425596,1.659886266098315,1.579829590333614,0.023582499800073,1.6636606747085565,1.5991235223478393,0.0235234556121208,1.659886266098315,1.579829590333614,-,-,-,-,-,-,-
0.2919082365564753,0.0081085621265687,-0.04261632233561104,0.998796058342043,-0.007817014064112357,0.02300385189717635,-0.03976605346599056,0.9989180616989548,-0.008460622078458283,0.019247716664373117,1.287278174137646,1.298972893682443,-0.07995397702628382,3.1279228394617,0.04663548048314903,3.05662781078525,3.124119985955538,0.03906411091099393,3.0625829235103548,0.0018854689156568307,0.0009360312322758552,0.10009137104635538,0.013382163402028103,0.0015192739753349428,0.08648431297797282,1.890157554211289,1.660946763488136,1.6027382444508158,1.8826330121425596,1.659076931085898,1.5822620165111372,0.023485866313367,1.660946763488136,1.6027382444508158,0.0235234556121208,1.659076931085898,1.5822620165111372,-,-,-,-,-,-,-
0.3000167986830441,0.0081085621265687,-0.038755330806435395,0.9990547335193906,-0.009128698759592498,0.017445074535237175,-0.03895520655648308,0.9989560610457703,-0.008348019845916335,0.01876444309905461,1.2864181644090749,1.302800805824096,-0.07892410450924958,3.124693198549851,0.0355722416810913,3.0643481505556434,3.124119985955538,0.03820945590132041,3.0643481505556434,0.002281062281791781,0.0011719809535693936,0.1248066144510005,0.01326100481487278,0.0014517142901853259,0.08433923971494624,1.8891249445925444,1.660249238931687,1.5890430760314016,1.8823618206915609,1.658461728526769,1.582405806492173,0.0234020618483845,1.660249238931687,1.5890430760314016,0.0235584632639739,1.658461728526769,1.582405806492173,-,-,-,-,-,-,-
