Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
0.0862867943835836,0.0078442540348712,-0.44928167670832897,0.47516986169129405,-0.5148879689015654,0.5543013232844115,0.5241852052132049,-0.5034068610303305,0.4906980340886169,-0.4798372684982652,1.3867676614561992,0.9961520792839149,0.014437679749767729,-0.0604322471055454,1.4252997080882417,-1.4448776593522474,-2.690454314388926,1.5117382347606259,1.3154979006907839,-0.07186467107620838,0.07170730225494912,0.06683099604808843,-3.049529147209145e-15,0.06947700416214657,-0.017860871977862732,-,-,-,-,-,-,-
0.0941310484184549,0.0078442540348712,0.5891011584055661,-0.5255074719026402,0.46243974827935336,-0.40367214586969485,0.5241852052132049,-0.5034068610303305,0.49070976093256813,-0.47976248462582466,1.3860802498125193,0.9935202453840338,-0.00022411133155586516,3.0993135845058113,1.3216085142721372,1.489679906862504,-2.6796326707442777,1.5123236084645044,1.3943598739365335,-0.008681416427442856,0.015069408817138407,0.004784484828995074,0.0035046551574071244,0.06947700416214657,-0.00907717588738753,-,-,-,-,-,-,-
0.1019753024533262,0.0078442540348712,0.5100291416773319,-0.498539698903971,0.49598599946254734,-0.4953042818245772,0.5241431668820814,-0.5035187707537881,0.49070976093256813,-0.47976248462582466,1.3867140838866174,0.9953493389732853,0.00851899704931891,-2.5887203722807173,1.550415700912319,1.005752177967425,-2.6796326707442777,1.5123236084645044,1.3943598739365335,-0.0722007278466439,0.06947700416214657,-0.053552229448196646,-3.049529147209145e-15,0.06717373447710048,-0.017860871977862732,-,-,-,-,-,-,-
0.1098195564881974,0.0078442540348712,0.5242584098538973,-0.5038376421467371,0.4909755042907979,-0.4798372684982652,0.5241852052132049,-0.5035187707537881,0.49070976093256813,-0.4787880006770186,1.3866322318154327,0.9950080624427609,0.006989071374337352,-2.996729808611616,1.5127576765058655,1.3943598739365335,-2.6796326707442777,1.5123236084645044,1.4186561666362216,-6.956623319773649e-15,3.291449041261681e-16,-1.405583225449319e-14,-3.049529147209145e-15,0.06717373447710048,-0.017860871977862732,-,-,-,-,-,-,-
0.1176638105230687,0.0078442540348712,0.5237278050710492,-0.5063848504478318,0.49248011159858446,-0.47617949253641123,0.5241431668820814,-0.5035187707537881,0.49070976093256813,-0.47976248462582466,1.3864989304455666,0.9924116128203704,0.00515543562767784,-3.1414633161158596,1.509324758139656,1.5370059288764626,-2.6796326707442777,1.5123236084645044,1.4186561666362216,0.017326692632167875,0.017766918411470562,0.014984943927024284,-3.049529147209145e-15,0.05859620637160128,-0.024947738088923796,-,-,-,-,-,-,-
0.1255080645579399,0.0078442540348712,0.5274691679237202,-0.5015752842624241,0.4880058357842746,-0.48171445416078007,0.5239282532355677,-0.5035187707537881,0.4907346294156673,-0.4787880006770186,1.3872203228232072,0.9976803920954829,0.008570844360248353,-2.8385582672565026,1.5083072491613647,1.235559567431654,-2.6796326707442777,1.5123236084645044,1.4221911534551763,-0.0240192073119753,0.10772083868894185,-0.0518341426437294,-6.956623319773649e-15,0.05859620637160128,-0.024947738088923796,-,-,-,-,-,-,-
0.1333523185928111,0.0078442540348712,0.5230847640783086,-0.5060265567378246,0.4919414643797976,-0.47782114759506195,0.5237278050710492,-0.5035187707537881,0.4909755042907979,-0.47876816206777795,1.3868577631683847,0.9939363118347428,0.006319757409870896,-3.1077276267068936,1.5113662008519002,1.5057377409635535,-2.6796326707442777,1.5123236084645044,1.439566266926998,0.062286509716870095,0.06717373447710048,-0.024947738088923796,-6.956623319773649e-15,0.05859620637160128,-0.024947738088923796,-,-,-,-,-,-,-
0.1411965726276823,0.0078442540348712,0.5210848972984833,-0.5094526395328666,0.492595246779747,-0.4756873560758417,0.5236278606757129,-0.5035187707537881,0.4914382415559839,-0.47876816206777795,1.3864821969233556,0.9946562415733744,0.007159407258140016,3.042774702767104,1.508308091498427,1.6410592229685896,-2.6796326707442777,1.5123236084645044,1.4561359352361753,0.04424195087660002,0.09390785426720774,-0.07512305394926648,-6.956623319773649e-15,0.05859620637160128,-0.024947738088923796,-,-,-,-,-,-,-
0.1490408266625537,0.0078442540348712,0.5241431668820814,-0.5052429385381166,0.4906980340886169,-0.47876816206777795,0.5236278606757129,-0.5035187707537881,0.4919414643797976,-0.4784095733135728,1.3871018656687737,0.9952299800862999,0.007123019761931748,-3.041207950225791,1.5104632061673746,1.439566266926998,-2.5887203722807173,1.5123236084645044,1.4569103792948166,0.02620381310248958,0.13440474650564485,-0.05997427157033937,-6.956623319773649e-15,0.05859620637160128,-0.024947738088923796,-,-,-,-,-,-,-
0.1568850806974249,0.0078442540348712,0.5289984377414256,-0.4965673366248873,0.48916684734151333,-0.48404269287570223,0.5230847640783086,-0.5035187707537881,0.49216542680181424,-0.47796459206899405,1.388422532471961,0.9930755284180645,0.0047012511748613095,-2.6796326707442777,1.5117382347606259,1.0712624987574237,-2.5887203722807173,1.5123236084645044,1.489679906862504,0.026792606341871802,0.10621110326524089,-0.03334533207049566,-0.008681416427442856,0.06717373447710048,-0.026345945644430206,-,-,-,-,-,-,-
0.1647293347322961,0.0078442540348712,0.5205793398899327,-0.5111511080533166,0.4924538303607877,-0.4745639267565721,0.5230847640783086,-0.5035187707537881,0.4924538303607877,-0.47782114759506195,1.3866843387931616,0.9965641704227383,0.008698588184661293,2.9979060076544197,1.5055211789350091,1.6871494301483958,-2.5887203722807173,1.5123236084645044,1.5057377409635535,0.00896589227921665,0.028499349452594292,-0.026628908261431855,-0.008681416427442856,0.06947700416214657,-0.026345945644430206,-,-,-,-,-,-,-
0.1725735887671673,0.0078442540348712,0.5245157531821908,-0.5034068610303305,0.49216542680181424,-0.4787880006770186,0.5230847640783086,-0.5035187707537881,0.4924538303607877,-0.47782114759506195,1.3878804764803259,0.9945035873510104,0.006430673742067183,-3.02395478014065,1.5132969824259939,1.4186561666362216,-2.5887203722807173,1.5123236084645044,1.5057377409635535,0.04328740407820882,0.14029437165509803,0.051008099675551526,-0.008681416427442856,0.06947700416214657,-0.026345945644430206,-,-,-,-,-,-,-
0.1804178428020386,0.0078442540348712,0.5239282532355677,-0.5050860524304889,0.4914382415559839,-0.4784095733135728,0.5215907906743701,-0.5035187707537881,0.4924538303607877,-0.47710354950524075,1.3876018341232046,0.9948824438197501,0.006858289435941911,-3.0595930161231024,1.5113361525164117,1.4569103792948166,-0.0604322471055454,1.5123236084645044,1.5116988566200877,0.023186330807872257,0.1597688742681049,0.07229849088399792,-0.008681416427442856,0.06947700416214657,-0.026345945644430206,-,-,-,-,-,-,-
0.1882620968369098,0.0078442540348712,0.5262953754021561,-0.5035187707537881,0.48746374664253256,-0.48151959569484015,0.5215907906743701,-0.5038376421467371,0.4924538303607877,-0.47710354950524075,1.3875264388331419,0.9943630805037118,0.006306214158227075,-2.8860059744374107,1.5076691425190418,1.2864735907273488,2.3169839994940795,1.5123236084645044,1.5370059288764626,-0.021036109682461085,0.029081111387072926,0.020894978613651638,-0.008681416427442856,0.07170730225494912,-0.026628908261431855,-,-,-,-,-,-,-
0.196106350871781,0.0078442540348712,0.5198013715225556,-0.5081299741434195,0.4976830500997834,-0.4732040206757067,0.5215194643225947,-0.5038376421467371,0.4924538303607877,-0.4770243012095309,1.3881547254152375,0.9952694738202739,0.007420808044128369,2.902650343676002,1.5123236084645044,1.7735707830596423,2.663475225657531,1.5123236084645044,1.5846304088088878,0.042301839524432235,0.01400544143116685,0.0027385246284614274,-0.008681416427442856,0.09390785426720774,-0.031669713135492314,-,-,-,-,-,-,-
0.2039506049066524,0.0078442540348712,0.5244785262824304,-0.5056200625857299,0.4907346294156673,-0.47796459206899405,0.5211408276840815,-0.5035187707537881,0.4924538303607877,-0.4770243012095309,1.3878143462055774,0.994625310858515,0.006626578444029585,-3.058577145211062,1.509086039129474,1.4561359352361753,2.663475225657531,1.5127576765058655,1.5846304088088878,0.04323687593652964,0.004398832657093472,0.0031339372232496517,-0.008681416427442856,0.09390785426720774,-0.031669713135492314,-,-,-,-,-,-,-
0.2117948589415236,0.0078442540348712,0.5215194643225947,-0.5061167280351834,0.4942018909161866,-0.47710354950524075,0.5211408276840815,-0.5035187707537881,0.4924538303607877,-0.4770243012095309,1.3880639401846255,0.9947494923825702,0.006959649557797376,3.0952431507875144,1.5144326004887012,1.5846304088088878,2.663475225657531,1.5132969824259939,1.5846304088088878,0.008755114887749025,-0.005084143823730618,-0.00907717588738753,-6.956623319773649e-15,0.09390785426720774,-0.03334533207049566,-,-,-,-,-,-,-
0.2196391129763948,0.0078442540348712,0.5215907906743701,-0.5057950505310091,0.4945323346330127,-0.4770243012095309,0.5211408276840815,-0.5034068610303305,0.49248011159858446,-0.4770243012095309,1.3880978433995368,0.994629677641577,0.006903507607430304,3.094272902994813,1.5149336060412366,1.5847977673449805,2.3169839994940795,1.5132969824259939,1.5847977673449805,-0.01854737960358832,0.01789673502475531,-0.031669713135492314,0.0028747053480231988,0.10621110326524089,-0.0518341426437294,-,-,-,-,-,-,-
0.2274833670112661,0.0078442540348712,0.5304209136514091,-0.5085969686161184,0.48884064658885895,-0.47012508986256607,0.5211408276840815,-0.5034068610303305,0.4924538303607877,-0.47664082495430965,1.3878421073344167,0.9945085239410034,0.00602259714284159,-3.1230700304616477,1.4906624161386077,1.5116988566200877,2.3169839994940795,1.5127576765058655,1.5847977673449805,-0.012514746997533632,0.015449686404873802,-0.09277307745339411,0.008755114887749025,0.10772083868894185,-0.0518341426437294,-,-,-,-,-,-,-
0.2353276210461373,0.0078442540348712,0.5071947136281745,-0.4989297278172751,0.5075081185106326,-0.4860639451899425,0.5210848972984833,-0.502738621696319,0.4924538303607877,-0.47617949253641123,1.3886525118354347,0.9943966275117555,0.008202864816625355,2.3169839994940795,1.552595713757754,2.365693498685119,2.3169839994940795,1.5132969824259939,1.5847977673449805,0.019405144752863562,-0.018915444711349833,-0.08734129204245114,0.00896589227921665,0.10772083868894185,-0.0518341426437294,-,-,-,-,-,-,-
0.2431718750810085,0.0078442540348712,0.5202159661519788,-0.502738621696319,0.5001830953281365,-0.4758635287174391,0.5208362376031341,-0.502277276803861,0.49216542680181424,-0.4758635287174391,1.388301639697687,0.9942856929496511,0.006933045789428216,2.9758434638343907,1.523387529996877,1.694733814323496,2.3169839994940795,1.5144326004887012,1.5847977673449805,-0.01772613038641695,0.04747299251348225,-0.015062206557992995,0.00896589227921665,0.10772083868894185,-0.0518341426437294,-,-,-,-,-,-,-
0.2510161291158799,0.0078442540348712,0.5183123062241992,-0.502277276803861,0.5018798804593831,-0.47664082495430965,0.5208362376031341,-0.502738621696319,0.4924538303607877,-0.4756873560758417,1.388491715157979,0.9940426509244561,0.0070565535448104955,2.905558560052045,1.5277290395606318,1.7655438319195174,2.663475225657531,1.5144326004887012,1.6050646217054823,-0.05263987067897384,0.11949984180949358,-0.0832876641626358,0.019405144752863562,0.10621110326524089,-0.03334533207049566,-,-,-,-,-,-,-
0.2588603831507511,0.0078442540348712,0.5136401462109929,-0.5021568313650893,0.5029141441816621,-0.4807178803578557,0.5205793398899327,-0.502277276803861,0.4924538303607877,-0.4745639267565721,1.388670155150374,0.9940404074905546,0.0074984897811816165,2.8032426029746595,1.5368926163697934,1.8754603662977205,2.663475225657531,1.5144326004887012,1.6050646217054823,-0.10049677526386708,0.13551830829704084,-0.12588366054848438,0.019405144752863562,0.10621110326524089,-0.03334533207049566,-,-,-,-,-,-,-
0.2667046371856223,0.0078442540348712,0.5208362376031341,-0.5021839522747894,0.502450653609188,-0.4733753609608167,0.5202159661519788,-0.5021839522747894,0.49216542680181424,-0.4733753609608167,1.388523844558336,0.9942155643860433,0.006678685131842443,2.900355197074638,1.5224601693135773,1.7642877280748834,2.3169839994940795,1.5149336060412366,1.5847977673449805,-0.05466858541261435,0.11062054514926467,-0.026345945644430206,0.019405144752863562,0.10621110326524089,-0.031669713135492314,-,-,-,-,-,-,-
0.2745488912204936,0.0078442540348712,0.5211408276840815,-0.5007649833932915,0.5076462303258019,-0.4689797159407535,0.5198013715225556,-0.5021568313650893,0.49216542680181424,-0.4732040206757067,1.388538955165647,0.9938674137794863,0.006184369735369621,2.7281539647571615,1.521956907616661,1.9251664614933688,2.3169839994940795,1.5149336060412366,1.5847977673449805,-0.10025553874232557,0.33031510765432126,-0.08506506409197877,0.019405144752863562,0.04747299251348225,-0.026628908261431855,-,-,-,-,-,-,-
0.2823931452553647,0.0078442540348712,0.5574801168991291,-0.4882311651905255,0.5271066664919178,-0.41593846989502353,0.5183123062241992,-0.5021568313650893,0.49216542680181424,-0.47012508986256607,1.3863507514965285,0.9969840981784162,0.0013913662635085533,2.663475225657531,1.4598450592490047,1.8679718954202267,2.3169839994940795,1.5149336060412366,1.5847977673449805,0.09007975707440875,0.48805485215355654,0.03605474756671313,0.019405144752863562,0.029081111387072926,-0.026345945644430206,-,-,-,-,-,-,-
0.290237399290236,0.0078442540348712,0.5099685108299054,-0.5045918495333783,0.4987137986602382,-0.4864192948190775,0.5143621917445955,-0.5007649833932915,0.4914382415559839,-0.4689797159407535,1.3891730314267061,0.9931398517106869,0.007879613860446333,2.901865577321988,1.5405657102081063,1.7928499890338898,2.2802876548101327,1.5149336060412366,1.5846304088088878,0.0028747053480231988,0.3907109052118393,-0.20294163763569242,0.019405144752863562,0.029081111387072926,-0.026345945644430206,-,-,-,-,-,-,-
0.2980816533251074,0.0078442540348712,-0.4995121558719697,0.5072827243076804,-0.49284775448173784,0.5002528707138258,0.5136401462109929,-0.4989297278172751,0.4907346294156673,-0.4642409873358145,1.3897473536175546,0.9923457403204983,0.009193767781743634,3.1225005449931236,1.5570970892307732,1.6050646217054823,2.2802876548101327,1.5149336060412366,1.5846304088088878,-2.530133289510437,2.6844673846422884,-3.4619080612968496,0.008755114887749025,0.01789673502475531,-0.026345945644430206,-,-,-,-,-,-,-
0.3059259073599785,0.0078442540348712,0.5143621917445955,-0.5039872591089112,0.4999243212007409,-0.4811486791331363,0.5099685108299054,-0.49013479162616863,0.48884064658885895,-0.42086753900516716,1.3889231985238442,0.9934631926846378,0.007352150533418755,2.905354859337267,1.5325826724819809,1.7778771917381784,2.2802876548101327,1.5149336060412366,1.5846304088088878,-2.38524966149866,2.9024998177233297,-3.4061721245380907,0.008755114887749025,0.01789673502475531,-0.026345945644430206,-,-,-,-,-,-,-
0.3137701613948498,0.0078442540348712,-0.5048901662668721,0.5056218642311825,-0.49823735986012757,0.4911130049774731,0.5071947136281745,-0.4882311651905255,0.48884064658885895,-0.41593846989502353,1.3894059703682982,0.9929930341575757,0.008478657401077783,2.7829261146772915,1.5482229952572457,1.923069790703674,2.2802876548101327,1.5149336060412366,1.5846304088088878,-4.905551361658837,3.3933439177048106,-18.085126145785694,0.008755114887749025,0.015449686404873802,-0.026345945644430206,-,-,-,-,-,-,-
0.321614415429721,0.0078442540348712,-0.49642451966907314,0.5079974236829675,-0.48989148943014776,0.5054776378700734,-0.4129201277018389,0.5056218642311825,-0.4158570201622644,0.4911130049774731,1.3899602515199994,0.9923734700468098,0.009421594500351849,-2.7107321894175196,1.560893781131839,1.167096082787502,-0.15422258756727203,1.5149336060412366,1.5116988566200877,-4.786247586825667,2.0511532806517896,-19.150182846701654,0.008755114887749025,0.01789673502475531,-0.026345945644430206,-,-,-,-,-,-,-
0.3294586694645922,0.0078442540348712,-0.49756108609365884,0.5093873024651504,-0.486381572063982,0.50635018322219,-0.4293450591573481,0.5072827243076804,-0.4265260241754941,0.5002528707138258,1.3901502708442175,0.9919394620968779,0.009209137216678265,-2.605561971115554,1.5544128821508911,1.0665628781916876,-0.15422258756727203,1.5149336060412366,1.5116988566200877,0.7152520355326186,-0.9429887380507784,-2.54834815886406,0.008755114887749025,0.04747299251348225,-0.026345945644430206,-,-,-,-,-,-,-
0.3373029234994635,0.0078442540348712,0.5400354064666468,-0.49013479162616863,0.5394443070528319,-0.42086753900516716,-0.4376504572015815,0.5079974236829675,-0.43985740025931436,0.5054776378700734,1.387437682306821,0.9960199773711702,0.003459836433831298,2.2802876548101327,1.4727948585923814,2.263220857914197,-0.38656086357339614,1.5149336060412366,1.167096082787502,1.2248154495979846,0.5372775001163091,-2.2630022493870174,0.019405144752863562,0.07387209148568413,-0.026345945644430206,-,-,-,-,-,-,-
0.3451471775343347,0.0078442540348712,-0.449821905648322,0.5236130917060486,-0.4265260241754941,0.5844357399184197,-0.44188505889923657,0.5093873024651504,-0.45251822596000835,0.50635018322219,1.3927861804078683,0.9879240534090464,0.015002883755769636,-1.034940527210388,1.478654097045755,-0.3033856673998736,-0.40877810381967805,1.508253525222896,1.0665628781916876,0.8502004937375093,0.20726863021011593,-0.8702354297926742,0.019405144752863562,0.11062054514926467,-0.026345945644430206,-,-,-,-,-,-,-
0.352991431569206,0.0078442540348712,-0.49314864670666453,0.5099722380561681,-0.48248825081044316,0.5137487873399287,-0.44271502698446213,0.5093873024651504,-0.45318627512704723,0.511089807918887,1.390136279774663,0.9921024139808134,0.010112386992225164,-1.9916846871984166,1.5548020095588928,0.4689786598439998,-0.38656086357339614,1.508253525222896,0.8636426355798044,0.3567548305394708,-0.6094408620138164,0.11491851035347367,0.09007975707440875,0.11949984180949358,-0.015062206557992995,-,-,-,-,-,-,-
0.3608356856040773,0.0078442540348712,-0.4957566889682498,0.5119244341604137,-0.4805682961809005,0.511089807918887,-0.4450455432177417,0.5093873024651504,-0.4543148644075211,0.5137487873399287,1.3905999662084572,0.9913079165242498,0.009326012119736604,-2.3877427619277682,1.549283874584175,0.8636426355798044,-0.38656086357339614,1.5080387845159922,0.4689786598439998,0.404230794605394,-0.6380571694245015,0.32946571201533553,0.09201834193157284,0.12459524303770012,-2.047845227223857e-14,-,-,-,-,-,-,-
0.3686799396389485,0.0078442540348712,0.522119537572763,-0.5056406805978979,0.5061610378987769,-0.4642409873358145,-0.4450455432177417,0.5099722380561681,-0.4543148644075211,0.5197119511808583,1.389672555720693,0.9924209673425564,0.005391839223529149,2.6948979662715087,1.5080387845159922,1.959055030172113,-0.40877810381967805,1.5063267467300225,0.446692417519297,0.3269180781796647,-0.3746820382278535,0.4064995813061652,0.09201834193157284,0.12459524303770012,0.0,-,-,-,-,-,-,-
0.3765241936738197,0.0078442540348712,-0.4293450591573481,0.5170942757266141,-0.4158570201622644,0.6126493850235252,-0.4450455432177417,0.5099722380561681,-0.4543148644075211,0.5197119511808583,1.3922965785579398,0.9892579529998138,0.018701583007518896,-0.7825353037910983,1.4342152407818185,-0.5020790579860255,-0.40877810381967805,1.5063267467300225,0.3302123265358681,1.0852934285439195,-1.7536608263213291,1.03356445654626,0.11839041986792437,0.12459524303770012,0.0,-,-,-,-,-,-,-
0.384368447708691,0.0078442540348712,-0.49107448759782546,0.5118326016238962,-0.47620659733484616,0.5197119511808583,-0.44926355065049567,0.5099722380561681,-0.45492991797632365,0.5420782342351695,1.390709659028463,0.991219009845428,0.009949819119138392,-1.8367295705036604,1.5469991978698001,0.3302123265358681,-0.40877810381967805,1.5059237448337486,-0.3033856673998736,1.1029371822407386,-1.7364462823695863,0.9345550742674602,0.136034173564744,0.12459524303770012,0.03605474756671313,-,-,-,-,-,-,-
0.3922127017435622,0.0078442540348712,-0.4654589725907521,0.5150233939855423,-0.45318627512704723,0.559214671229973,-0.449821905648322,0.5099722380561681,-0.4557848724861817,0.5420782342351695,1.3914572990474463,0.9903269307351101,0.013508042740352222,-0.9783730226483698,1.5059237448337486,-0.4365909734976561,-0.40877810381967805,1.5059237448337486,-0.4176283841535837,0.136034173564744,-0.11483770691752473,0.09897990220019326,0.14553821802183484,0.13756052750179135,0.09897990220019326,-,-,-,-,-,-,-
0.4000569557784335,0.0078442540348712,-0.4658625746032731,0.5148114413896157,-0.45492991797632365,0.5576558178019946,-0.449821905648322,0.5106206578622277,-0.4557848724861817,0.5447291399751244,1.3914075141880213,0.990385161374717,0.013301132093709644,-0.9592905406764558,1.508253525222896,-0.4596108478434946,-0.40877810381967805,1.5028380128923189,-0.4365909734976561,0.11839041986792437,-0.1320522508692685,0.19798928447897957,0.14553821802183484,0.13756052750179135,0.09897990220019326,-,-,-,-,-,-,-
0.4079012098133048,0.0078442540348712,-0.46552033721213004,0.5155417939709211,-0.45251822596000835,0.5592269033989297,-0.449821905648322,0.5106206578622277,-0.4557848724861817,0.5447291399751244,1.3914411062500478,0.99036899201909,0.013026891229127369,-0.9961952336302673,1.5063267467300225,-0.4176283841535837,-0.40877810381967805,1.5028380128923189,-0.4365909734976561,-0.15173392808720304,-0.12459524303772512,-0.24936200070032571,0.14553821802183484,0.13756052750179135,0.09897990220019326,-,-,-,-,-,-,-
0.4157454638481759,0.0078442540348712,-0.44271502698446213,0.5136699218762635,-0.4557848724861817,0.5765472801553533,-0.4526856356117087,0.5106206578622277,-0.4565807291761518,0.5447291399751244,1.391357352153923,0.9902507492384953,0.017500826401246616,-0.4843485368070972,1.4799423642272853,-0.8942367533514051,-0.40877810381967805,1.5028380128923189,-0.4596108478434946,-7.800229194257653e-15,-7.077010659010368e-15,-2.047845227223857e-14,0.14553821802183484,0.13756052750179135,0.09897990220019326,-,-,-,-,-,-,-
0.4235897178830472,0.0078442540348712,-0.4927219595772666,0.5195206694212815,-0.43985740025931436,0.5420782342351695,-0.449821905648322,0.5106206578622277,-0.4557848724861817,0.5447291399751244,1.3918171364448708,0.9903198653999925,0.006185071983149437,-1.8882726372247873,1.4894904128136974,0.446692417519297,-0.40877810381967805,1.5028380128923189,-0.5020790579860255,0.15173392808720426,0.12459524303770012,0.2493620007003148,0.14553821802183484,0.12459524303770012,0.09897990220019326,-,-,-,-,-,-,-
