Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
0.1071129784962162,0.0082394598843242,0.7111543827974245,0.03492601355124239,-0.010839698346692427,-0.7020841248348983,0.7128293078236712,0.03492601355124239,-0.00959404268768527,-0.7000793955023332,1.3197678202558003,1.288442291670156,-0.07989366145800714,-1.584746555376067,-0.06450411924275645,-0.03453348239558096,-1.5899940804884158,-0.06450411924275645,-0.035734542686581605,0.02232030866177539,-0.03953164861085808,-0.011273381780799015,0.013727355296160575,-0.03953164861085808,-0.0002425080395253339,-,-,-,-,-,-,-
0.1153524383805405,0.0082394598843242,0.714123598008082,0.03440737049549489,-0.008730698194353816,-0.6991190131391194,0.7128293078236712,0.03521536764307482,-0.00959404268768527,-0.7000793955023332,1.309018047071821,1.2859920337469841,-0.07915005955578358,-1.5931520049211407,-0.06061640317055028,-0.037011044771610546,-1.5899354268002668,-0.06450411924275645,-0.03559432740187107,0.006746000572562798,7.315929338526996e-05,-0.0002425080395253339,0.013727355296160575,-0.03953164861085808,0.004323860722342899,-,-,-,-,-,-,-
0.1235918982648648,0.0082394598843242,0.7130282506419494,0.034219137383201724,-0.009381594444366495,-0.7002369242684309,0.7127807582935868,0.03492601355124239,-0.00959404268768527,-0.7001096545960076,1.3148276056611603,1.2871217677456932,-0.07936091630219622,-1.5899940804884158,-0.061340150089752576,-0.035734542686581605,-1.5899354268002668,-0.06450411924275645,-0.035734542686581605,0.0033834724065044883,-0.015473672176693255,0.015290511180367002,0.012591145081606862,-0.04417447129968486,-0.0002425080395253339,-,-,-,-,-,-,-
0.1318313581491892,0.0082394598843242,0.7131837025079031,0.035827410050652125,-0.011433120944694817,-0.699967632760005,0.7128293078236712,0.03521536764307482,-0.009774324143853048,-0.7001096545960076,1.31856553710359,1.28788242449602,-0.07973585476729139,-1.59067077167367,-0.06651291684557803,-0.03518245671828346,-1.5899940804884158,-0.06564789842738827,-0.035734542686581605,-0.0022280466545971556,-0.07378932544045252,-0.011771128788332742,0.012582341747135722,-0.047363279775039756,-0.0007477482122746717,-,-,-,-,-,-,-
0.1400708180335135,0.0082394598843242,0.713194309339948,0.03373713606944975,-0.007883800885670762,-0.7001096545960076,0.7128293078236712,0.035423200229166577,-0.009959495625334219,-0.7001203596674801,1.3133299324138992,1.2863117957570351,-0.07883769702726295,-1.5903997698327412,-0.058518145494988794,-0.03715534915618335,-1.5899940804884158,-0.06564789842738827,-0.03611764609082346,0.009354702517617325,-0.0806615286372295,0.04370019422910407,0.012582341747135722,-0.05901097075201239,-0.0007477482122746717,-,-,-,-,-,-,-
0.1483102779178379,0.0082394598843242,0.7133323079996139,0.03289080693465499,-0.006722529142702013,-0.7000214430894647,0.7127807582935868,0.035423200229166577,-0.010502872946140692,-0.7001367593954023,1.3115031118769191,1.2857752600716514,-0.07850500134064275,-1.5906780062480195,-0.055668082237700034,-0.037579364977437635,-1.5899354268002668,-0.06626447551177428,-0.035734542686581605,0.00927212084604219,-0.07496406121213435,0.07341303112928108,0.012582341747135722,-0.05901097075201239,-0.0007477482122746717,-,-,-,-,-,-,-
0.1565497378021622,0.0082394598843242,0.7127320293613979,0.039401120975390815,-0.01640500324810843,-0.7001367593954023,0.7127807582935868,0.035423200229166577,-0.010825825073524812,-0.7001367593954023,1.3312426994317241,1.290120084900339,-0.08062099418969082,-1.5899354268002668,-0.07863811283230504,-0.033302443848191476,-1.5899354268002668,-0.06651291684557803,-0.03559432740187107,0.013727355296160575,-0.06314106213046068,-0.0066880301736638795,0.012582341747135722,-0.05906387891625349,-0.0002425080395253339,-,-,-,-,-,-,-
0.1647891976864864,0.0082394598843242,0.7130936816723491,0.03521536764307482,-0.009421306693640831,-0.7001203596674801,0.7127320293613979,0.035827410050652125,-0.010839698346692427,-0.7002369242684309,1.3185282707788963,1.2868929687026065,-0.0789380734584989,-1.5903214812726993,-0.06278778692180076,-0.03711324948171235,-1.5898318592077612,-0.06953666685966065,-0.03559432740187107,0.012582341747135722,-0.05906387891625349,-0.05847923023378434,0.012582341747135722,-0.06314106213046068,0.004524514253515139,-,-,-,-,-,-,-
0.1730286575708107,0.0082394598843242,0.7124933399801793,0.037119061445462107,-0.01241381701158078,-0.7005864064542642,0.7127320293613979,0.03610858728192377,-0.010839698346692427,-0.7002440201157092,1.3244639456606466,1.2883092859597884,-0.0796180711804011,-1.5888904848988732,-0.06975630154655654,-0.03559432740187107,-1.5898318592077612,-0.06651291684557803,-0.03559432740187107,0.00174281556539293,-0.14642412181531148,-0.04637370887717909,0.012582341747135722,-0.06314106213046068,0.004524514253515139,-,-,-,-,-,-,-
0.1812681174551351,0.0082394598843242,0.7127807582935868,0.037900947020735654,-0.012861613955526966,-0.7002440201157092,0.7127320293613979,0.036946296508515136,-0.011433120944694817,-0.7002440201157092,1.3266323483672537,1.288337374468258,-0.07966185797363257,-1.5898318592077612,-0.0714756882247265,-0.03611764609082346,-1.5898318592077612,-0.06953666685966065,-0.03559432740187107,0.035140429453264815,-0.2219477304380722,0.045165354374568256,0.012582341747135722,-0.07378932544045252,-0.0002425080395253339,-,-,-,-,-,-,-
0.1895075773394595,0.0082394598843242,0.7124200888473677,0.037149878244222646,-0.012765617820432349,-0.7006529401599704,0.7124933399801793,0.037119061445462107,-0.01241381701158078,-0.7003502585643389,1.3249050425776245,1.288167536461748,-0.0794440575742148,-1.5886864673149859,-0.07030521138798074,-0.035138121248471155,-1.5892770016961393,-0.06975630154655654,-0.03559432740187107,0.03409523148946907,-0.10810303100776635,0.07576027799210586,0.012232449592960888,-0.07496406121213435,-0.0030757393696549083,-,-,-,-,-,-,-
0.1977470372237838,0.0082394598843242,0.7115750290490312,0.03423604647263364,-0.010825825073524812,-0.7016920069854519,0.7124933399801793,0.037119061445462107,-0.01251448405454587,-0.7003502585643389,1.3179890075445044,1.2871482644280898,-0.07869290689694597,-1.5858494866299946,-0.06349575138423269,-0.03360427175673264,-1.5892770016961393,-0.06986403838171995,-0.035466298528123996,0.008469980449141965,-0.023022462342853715,0.017451864956469765,0.012582341747135722,-0.0806615286372295,-0.0030757393696549083,-,-,-,-,-,-,-
0.2059864971081081,0.0082394598843242,0.7142823110429685,0.041239521325922804,-0.015011462412122489,-0.6984803060990156,0.7124721891025149,0.037149878244222646,-0.012652707795461146,-0.700415483863358,1.339141576589642,1.2897181625780472,-0.0805738906945539,-1.5946731523491877,-0.07913740791819146,-0.03807121954608883,-1.5890796733191435,-0.07030521138798074,-0.035466298528123996,0.007371900166479494,-0.08794149593790519,-0.046467714225080406,0.012591145081606862,-0.08282235651417226,-0.0030757393696549083,-,-,-,-,-,-,-
0.2142259569924324,0.0082394598843242,0.7123172638609319,0.036946296508515136,-0.012652707795461146,-0.7007702874447681,0.7124721891025149,0.037900947020735654,-0.012765617820432349,-0.700415483863358,1.3269859161209299,1.2879717516977045,-0.07928700896514174,-1.5883619055452503,-0.06986403838171995,-0.03499417900823065,-1.5890796733191435,-0.07117138142896628,-0.03518245671828346,0.009276842893782162,-0.08282235651417226,-0.062011084054202005,0.013727355296160575,-0.08794149593790519,-0.0030757393696549083,-,-,-,-,-,-,-
0.2224654168767567,0.0082394598843242,0.7124258441527007,0.038025450202157446,-0.012784564190542488,-0.7005997692254066,0.7124258441527007,0.03799275881607932,-0.012784564190542488,-0.7004852749040781,1.3317758074413106,1.2887014316186098,-0.07977460059272334,-1.5888365079772937,-0.07155840590377016,-0.03636797060904717,-1.5890739904071927,-0.0714756882247265,-0.03518245671828346,0.017537158150577666,-0.018283004941706538,-0.0030757393696549083,0.013732587071954063,-0.10810303100776635,-0.0002425080395253339,-,-,-,-,-,-,-
0.2307048767610812,0.0082394598843242,0.7128293078236712,0.039249887279438914,-0.014921938522350964,-0.7000793955023332,0.7124200888473677,0.038025450202157446,-0.012861613955526966,-0.7005641646297801,1.3336810595722826,1.2882325199891413,-0.07958272404274169,-1.5901863090428492,-0.0763036866076976,-0.035173432232406654,-1.5888904848988732,-0.07155840590377016,-0.035173432232406654,0.013732587071954063,-0.1985033329287244,0.07848452108261644,0.013727355296160575,-0.11110685539374336,0.005457469362331449,-,-,-,-,-,-,-
0.2389443366454055,0.0082394598843242,0.7124721891025149,0.038680180238904634,-0.014408436928207652,-0.7004852749040781,0.7124200888473677,0.038680180238904634,-0.014408436928207652,-0.7005641646297801,1.3334868673362719,1.288550325547254,-0.07966860536395248,-1.5890739904071927,-0.07479072061975955,-0.03503640230002203,-1.5888904848988732,-0.07479072061975955,-0.035173432232406654,0.012591145081606862,-0.2822225650239025,0.06909305468746413,0.013727355296160575,-0.11351225139231079,0.014273026030638247,-,-,-,-,-,-,-
0.2471837965297297,0.0082394598843242,0.709961572484141,0.031241096508678422,-0.003787511279320752,-0.7035369316838243,0.712381253783709,0.039249887279438914,-0.014921938522350964,-0.7005845017685925,1.3220073269570116,1.291350136776521,-0.08089579224433185,-1.580851622271786,-0.049356542164513684,-0.03908818980235518,-1.5888365079772937,-0.0763036866076976,-0.035139407801391354,0.012232449592960888,-0.11351225139231079,-0.01158790490235456,0.013727355296160575,-0.11351225139231079,0.014273026030638247,-,-,-,-,-,-,-
0.255423256414054,0.0082394598843242,0.7148068497573611,0.04726594749712156,-0.026146286604930565,-0.6972327225854575,0.7123172638609319,0.039401120975390815,-0.015011462412122489,-0.7005864064542642,1.3476765322832671,1.2860668820469767,-0.0785717306678817,-1.5973070176141313,-0.10347437028419648,-0.031284358967822445,-1.588708564007752,-0.07863811283230504,-0.035138121248471155,0.010513481162365909,-0.260350861380283,-0.08286696648052722,0.013727355296160575,-0.11351225139231079,0.005457469362331449,-,-,-,-,-,-,-
0.2636627162983783,0.0082394598843242,0.7115803864008471,0.03799275881607932,-0.01251448405454587,-0.7014651036623368,0.7122897559966161,0.041239521325922804,-0.01597570936128554,-0.7005997692254066,1.3327066945944703,1.2894294168158498,-0.0800535849248134,-1.5864166972089757,-0.07117138142896628,-0.036613707301023535,-1.5886864673149859,-0.07913740791819146,-0.03503640230002203,0.015141832838700565,-0.2398390423469447,-0.07768715795657997,0.013727355296160575,-0.11825234580544555,0.014273026030638247,-,-,-,-,-,-,-
0.2719021761827028,0.0082394598843242,0.712381253783709,0.04148490995367802,-0.017362800250813,-0.7003502585643389,0.7121738938754648,0.041239521325922804,-0.01597570936128554,-0.7006059623693277,1.3384542313859347,1.2884341663272312,-0.07969543826300851,-1.5892770016961393,-0.0829408632275026,-0.034913147201141026,-1.5886289116604493,-0.07913740791819146,-0.03499417900823065,0.019345513836372095,-0.05833389536241913,0.014273026030638247,0.013727355296160575,-0.1263393577922578,0.014273026030638247,-,-,-,-,-,-,-
0.2801416360670269,0.0082394598843242,0.7122897559966161,0.04186170767214787,-0.017579843500744118,-0.700415483863358,0.7120882087112248,0.04148490995367802,-0.01640500324810843,-0.7006059623693277,1.338396292934485,1.2883572105771317,-0.07961967431402872,-1.5890796733191435,-0.08378304751356858,-0.035139407801391354,-1.5886289116604493,-0.08119873124948951,-0.03499417900823065,0.019576359893626796,-0.1545213549753401,0.08208159938872542,0.013732587071954063,-0.12929200409655142,0.014273026030638247,-,-,-,-,-,-,-
0.2883810959513514,0.0082394598843242,0.7120882087112248,0.042586680406653414,-0.01807232422681576,-0.7005641646297801,0.7120640169059504,0.04164705841130768,-0.017362800250813,-0.7006529401599704,1.3396818303620177,1.288552489195349,-0.07979620584746472,-1.5886289116604493,-0.08551175828977708,-0.035466298528123996,-1.5883619055452503,-0.0829408632275026,-0.03499417900823065,0.03817550710211119,-0.1263393577922578,0.0728731910911869,0.013732587071954063,-0.14642412181531148,0.014903851881860171,-,-,-,-,-,-,-
0.2966205558356757,0.0082394598843242,0.7091583886449055,0.03610858728192377,-0.01023899080332016,-0.7040495101954084,0.7118688027359473,0.041780895963828564,-0.017579843500744118,-0.7007702874447681,1.3340228385062758,1.2905696686878227,-0.08095194821720397,-1.579233371363701,-0.06541323819955647,-0.03688312751560385,-1.5883037757092122,-0.08378304751356858,-0.034913147201141026,0.055018358139460405,-0.045739981136314174,0.005457469362331449,0.013732587071954063,-0.14642412181531148,0.014903851881860171,-,-,-,-,-,-,-
0.30486001572,0.0082394598843242,0.7140810082985012,0.04896409744704286,-0.026868548138360534,-0.6978315784410511,0.7115803864008471,0.04186170767214787,-0.017677546241375967,-0.7008003712138349,1.3461166602620414,1.2866436491413977,-0.07873968012493027,-1.5955585691885696,-0.10691358991082156,-0.03262123496083902,-1.587324112019889,-0.08387298942856747,-0.034739342636001425,0.03648374788998954,-0.11110685539374336,-0.02947152835277855,0.013732587071954063,-0.12929200409655142,0.014903851881860171,-,-,-,-,-,-,-
0.3130994756043243,0.0082394598843242,0.7110071700841167,0.041780895963828564,-0.017677546241375967,-0.701719791070709,0.7115750290490312,0.042586680406653414,-0.01807232422681576,-0.70089432871222,1.3397206663067336,1.2891018773020333,-0.08020447818250076,-1.5854018651243376,-0.08387298942856747,-0.034732718649519434,-1.5872759421121883,-0.08551175828977708,-0.034732718649519434,0.00534662736858702,-0.2379321289384702,-0.1740526459808174,0.012591145081606862,-0.1263393577922578,0.014273026030638247,-,-,-,-,-,-,-
0.3213389354886485,0.0082394598843242,0.7118688027359473,0.044262789490004104,-0.020854223802396897,-0.7006059623693277,0.7115750290490312,0.044262789490004104,-0.01807232422681576,-0.70089432871222,1.3422145498468114,1.2883789470474136,-0.07980081454299714,-1.5883037757092122,-0.09184154859605442,-0.033946971599083664,-1.5872759421121883,-0.08896216978905791,-0.034732718649519434,0.019485595043019024,-0.4059446412456891,0.06816113726092664,0.012232449592960888,-0.1263393577922578,0.005457469362331449,-,-,-,-,-,-,-
0.329578395372973,0.0082394598843242,0.711293720058727,0.04453112881733977,-0.02116511143128093,-0.7011635047757208,0.7114715356071472,0.04453112881733977,-0.020854223802396897,-0.70089432871222,1.3421290282412683,1.2883401936393328,-0.07980502097043152,-1.5867088561650249,-0.09268908885213145,-0.03382061359490107,-1.5872759421121883,-0.09184154859605442,-0.034732718649519434,0.03321768752934798,-0.3403652025309943,0.1881286077398489,0.012232449592960888,-0.1263393577922578,0.0042910425586322656,-,-,-,-,-,-,-
0.3378178552572973,0.0082394598843242,0.7112823994078524,0.04552053363714302,-0.02255757334330765,-0.7010680317878282,0.7113556617561908,0.04511744050973346,-0.02116511143128093,-0.70089432871222,1.3425161008631161,1.2881301970847292,-0.07971819097332888,-1.5868606208008122,-0.09606327121976221,-0.033286709311326046,-1.5872759421121883,-0.09268908885213145,-0.034732718649519434,0.017359500310828935,-0.11825234580544555,-0.05300340900697591,0.012232449592960888,-0.1263393577922578,0.0042910425586322656,-,-,-,-,-,-,-
0.3460573151416216,0.0082394598843242,0.7121738938754648,0.04164705841130768,-0.01597570936128554,-0.7005845017685925,0.711312418828369,0.04552053363714302,-0.02124714785376934,-0.7009430998952332,1.3418458200683223,1.2892466550650155,-0.08015752473149806,-1.588708564007752,-0.08119873124948951,-0.03706581015398136,-1.5872502929524073,-0.09361969639691914,-0.03457171597020725,0.01500814559523328,-0.19163674829739463,0.04543518209306194,0.012232449592960888,-0.1263393577922578,0.0042910425586322656,-,-,-,-,-,-,-
0.3542967750259459,0.0082394598843242,0.7105143869559778,0.04922002036992526,-0.028452304791383137,-0.7013823221862764,0.711293720058727,0.04595794810807107,-0.02255757334330765,-0.7009430998952332,1.343558176974017,1.2871911247939074,-0.07938480556038319,-1.5853911734147612,-0.10969551211502582,-0.030217370835950774,-1.5870904766758276,-0.09606327121976221,-0.03448135949868503,0.010279689492688707,-0.21343169097082657,0.08486256422078552,0.011913220254182868,-0.1263393577922578,0.0042910425586322656,-,-,-,-,-,-,-
0.3625362349102702,0.0082394598843242,0.7114715356071472,0.04511744050973346,-0.02124714785376934,-0.7009430998952332,0.7112823994078524,0.04625629510517857,-0.02299313917489863,-0.7009430998952332,1.3425093687796823,1.288360888655557,-0.07986885795114573,-1.587324112019889,-0.09361969639691914,-0.03457171597020725,-1.5870287894060953,-0.09729662301506803,-0.03448135949868503,0.02071833474805531,-0.12929200409655142,0.014903851881860171,0.010577587944951615,-0.11825234580544555,0.0006050319857832627,-,-,-,-,-,-,-
0.3707756947945947,0.0082394598843242,0.711312418828369,0.04595794810807107,-0.02299313917489863,-0.7009948825612885,0.7110849282487544,0.04660877017891532,-0.023406943603705717,-0.7009430998952332,1.3428629354646417,1.2880274080343557,-0.07974176931916244,-1.5870287894060953,-0.09729662301506803,-0.03330843726123067,-1.5870287894060953,-0.09879761741310666,-0.034303221055241195,0.008760649110497717,-0.06595898321084968,0.0042910425586322656,0.010513481162365909,-0.11351225139231079,0.0002706836220168778,-,-,-,-,-,-,-
0.379015154678919,0.0082394598843242,0.7113556617561908,0.04660877017891532,-0.023406943603705717,-0.70089432871222,0.7111951816966209,0.04660877017891532,-0.023406943603705717,-0.7009430998952332,1.3426816818034149,1.2879471526735298,-0.07977542033150098,-1.5872759421121883,-0.09879761741310666,-0.03366975843052655,-1.5870287894060953,-0.09879761741310666,-0.034303221055241195,0.0,0.0,0.0,0.010279689492688707,-0.11110685539374336,0.0002706836220168778,-,-,-,-,-,-,-
0.3872546145632433,0.0082394598843242,0.7110849282487544,0.05036378566307545,-0.026467973433924437,-0.7008003712138349,0.7110849282487544,0.04660877017891532,-0.023406943603705717,-0.7009430998952332,1.3418470852315454,1.2872686597119152,-0.079667695053114,-1.5872502929524073,-0.10844430225390145,-0.034739342636001425,-1.5870287894060953,-0.09879761741310666,-0.03440378814706202,0.010577587944951615,-0.2689154173635159,0.01774322781128082,0.009854003334589256,-0.06595898321084968,0.0006050319857832627,-,-,-,-,-,-,-
0.3954940744475675,0.0082394598843242,0.7120640169059504,0.03308899369746173,-0.012310258270043195,-0.7012263627853538,0.7110849282487544,0.04805570504120734,-0.025089034540183724,-0.70089432871222,1.3463812897024396,1.2909479479976655,-0.08067055927743594,-1.5870904766758276,-0.06398077567676141,-0.02992409169989818,-1.5870904766758276,-0.10325273784744926,-0.03440378814706202,0.011913220254182868,-0.2685505640004019,0.017772348016116785,0.008760649110497717,-0.05833389536241913,0.0042910425586322656,-,-,-,-,-,-,-
0.4037335343318918,0.0082394598843242,0.7103236849640877,0.06533265630922176,-0.0387407608152967,-0.6997650034476377,0.7110084434512404,0.04805570504120734,-0.025089034540183724,-0.7009430998952332,1.3382185044661494,1.2843543213096484,-0.07909214336120596,-1.5886459627310394,-0.14700083063654645,-0.03902651617387276,-1.5870287894060953,-0.10325273784744926,-0.034303221055241195,0.01599442638338248,-0.19624461886917594,0.0383306443598686,0.00534662736858702,-0.045739981136314174,0.0042910425586322656,-,-,-,-,-,-,-
0.4119729942162163,0.0082394598843242,0.7108069613795324,0.04805570504120734,-0.025089034540183724,-0.7012949830230001,0.7110084434512404,0.04896409744704286,-0.026467973433924437,-0.7009430998952332,1.3423854999476486,1.2879393062779432,-0.08002756731915472,-1.5859895992480402,-0.10325273784744926,-0.033310564699684964,-1.5870287894060953,-0.10691358991082156,-0.034303221055241195,0.009854003334589256,-0.1959925470413386,0.038751438774051114,0.0009702677582707781,-0.017928037193834928,0.0042910425586322656,-,-,-,-,-,-,-
0.4202124541005406,0.0082394598843242,0.7103789594506752,0.05323518457412407,-0.029517940102749964,-0.7011821734080419,0.7110071700841167,0.04896409744704286,-0.026467973433924437,-0.7009948825612885,1.3411590780758185,1.2868883010880854,-0.0797770833902659,-1.585844021171626,-0.11685876040080423,-0.03448135949868503,-1.5868644519213841,-0.10691358991082156,-0.03415482682849991,-0.0006768747262496398,-0.017928037193834928,-0.018184107759543426,0.0,-0.004337215680121196,0.0006050319857832627,-,-,-,-,-,-,-
0.4284519139848649,0.0082394598843242,0.7104038367785008,0.053642640549972136,-0.030310785092369456,-0.7010920853299486,0.7110084434512404,0.04917482234404266,-0.026467973433924437,-0.7009430998952332,1.3408956540111305,1.2867951634431518,-0.07977381560675934,-1.586005969686859,-0.11856021981567633,-0.033959449819163545,-1.5870287894060953,-0.10691358991082156,-0.03415482682849991,-0.013484055930579953,0.10076866932165336,-0.13532591953864995,-0.00013765087921694042,-0.0038450012614373716,0.0002706836220168778,-,-,-,-,-,-,-
0.4366913738691892,0.0082394598843242,0.709888950974366,0.05657321587471855,-0.03488394458818144,-0.7011706346817979,0.7110084434512404,0.04917482234404266,-0.025089034540183724,-0.7009430998952332,1.3377353475613594,1.2860547101241455,-0.08018013164918847,-1.5852026367522054,-0.1292217385293437,-0.03167151890663522,-1.5870287894060953,-0.10343548879547093,-0.034303221055241195,-0.01894643798822262,0.11894215913601795,-0.1167106927922019,-0.0006768747262496398,-0.0015409103271220134,0.0006050319857832627,-,-,-,-,-,-,-
